Date	CampaignId	CampaignName	CampaignType	Impressions	Clicks	Cost	AvgCpc	Ctr	BounceRate	Conversions	CostPerConversion
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	TEXT_CAMPAIGN	275	32	2531.71	79.12	11.64	9.38	1	2531.71
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	3889	178	1229.38	6.91	4.58	17.90	10	122.94
2026-04-16	707716203	Теплицы_Тюмень_Поиск	TEXT_CAMPAIGN	144	17	2464.74	144.98	11.81	20.00	0	--
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	3459	93	785.22	8.44	2.69	26.19	1	785.22
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	TEXT_CAMPAIGN	263	31	1338.09	43.16	11.79	16.67	1	1338.09
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	4172	147	1075.28	7.31	3.52	20.16	3	358.43
2026-04-17	707716203	Теплицы_Тюмень_Поиск	TEXT_CAMPAIGN	116	13	948.97	73.00	11.21	8.33	0	--
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	2198	53	405.96	7.66	2.41	12.50	1	405.96
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	24	5	81.00	16.20	20.83	0.00	1	81.00
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	20	1	12.50	12.50	5.00	--	0	--
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	3046	113	820.02	7.26	3.71	13.59	4	205.01
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	2297	56	621.62	11.10	2.44	29.55	0	--
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	214	26	716.43	27.56	12.15	7.69	1	716.43
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	118	16	776.64	48.54	13.56	8.33	1	776.64
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	4537	358	0.00	0.00	7.89	51.08	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TEXT_CAMPAIGN	2235	186	0.00	0.00	8.32	66.44	0	--
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	251	5	36.25	7.25	1.99	0.00	0	--
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	488	14	43.78	3.13	2.87	47.06	0	--
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	2	1	6.05	6.05	50.00	100.00	0	--
2026-04-19	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	2	0	0.00	--	0.00	--	0	--
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	281	32	676.34	21.14	11.39	30.77	0	--
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	69	7	452.64	64.66	10.14	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	824	88	0.00	0.00	10.68	55.71	1	0.00
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TEXT_CAMPAIGN	455	42	0.00	0.00	9.23	47.06	0	--
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	1872	33	280.15	8.49	1.76	31.03	1	280.15
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	1188	55	206.32	3.75	4.63	27.27	0	--
