Date	CampaignId	CampaignName	Query	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	каркас каплевидной теплицы 2 × 4	1	1	976.00	0.00	1
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	склад теплиц пермь	3	1	206.25	0.00	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в тюмени из поликарбоната недорого от производителя в тюмени цена шириной 4 м	1	1	185.01	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицу в перми	1	1	136.46	0.00	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы тюмень	7	1	102.90	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица купить в перми	6	2	98.48	0.00	1
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в тюмени из поликарбоната недорого 12 м на 3 м	1	1	98.05	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми	5	2	92.92	0.00	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	где купить теплицу город тюмень	2	1	80.41	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в тюмени из поликарбоната недорого	3	1	79.41	0.00	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица купить в тюмени	1	1	76.65	0.00	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица ялуторовск	2	1	74.89	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	номер телефона теплицы где можно заказать теплицу	1	1	69.96	0.00	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить тюмень	1	1	68.18	0.00	1
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	продажа теплиц на птхтововрй	1	1	63.22	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	тюмень теплица со скидкой пенсионерам	2	1	59.43	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица капелька купить	1	1	56.66	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми от производителя недорого	4	2	55.30	0.00	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить грядку оцинкованную 6 метров в тюмени	1	1	51.98	0.00	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	лемано про теплицы	2	1	51.54	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в тюмени из поликарбоната	1	1	51.32	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми купить	1	1	48.61	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми	5	2	46.88	0.00	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в тюмени из поликарбоната недорого от производителя в тюмени	2	1	44.88	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить беседку металлическую для дачи поликарбонат тюмень	7	1	42.48	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	продажа теплиц на стрелке	1	1	42.44	0.00	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени	4	1	42.31	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица капелька пермь 3 на 4 из поликарбоната цена	1	1	41.37	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где можно купить теплицу из поликарбоната в перми недорого	1	1	35.05	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица каплевидная усиленная 6 × 3 купить	2	1	34.84	0.00	0
