Date	CampaignId	CampaignName	AdGroupId	AdGroupName	CriterionType	Criterion	CriterionId	TargetingCategory	MatchType	Impressions	Clicks	Cost	Conversions
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	--	--	AUTOTARGETING	---autotargeting	--	ACCESSORY	NONE	58	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	--	--	AUTOTARGETING	---autotargeting	--	ALTERNATIVE	NONE	32	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	--	--	AUTOTARGETING	---autotargeting	--	BROADER	NONE	6	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	--	--	AUTOTARGETING	---autotargeting	--	EXACT	NONE	13	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	--	--	AUTOTARGETING	---autotargeting	--	NARROW	NONE	9	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	--	--	AUTOTARGETING	---autotargeting	--	UNKNOWN	NONE	4419	356	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	--	--	AUTOTARGETING	---autotargeting	--	ACCESSORY	NONE	26	1	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	--	--	AUTOTARGETING	---autotargeting	--	ALTERNATIVE	NONE	12	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	--	--	AUTOTARGETING	---autotargeting	--	BROADER	NONE	2	1	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	--	--	AUTOTARGETING	---autotargeting	--	EXACT	NONE	6	1	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	--	--	AUTOTARGETING	---autotargeting	--	NARROW	NONE	1	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	--	--	AUTOTARGETING	---autotargeting	--	UNKNOWN	NONE	2186	183	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	--	--	KEYWORD	заказать теплицу Тюмень	--	EXACT	SYNONYM	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	--	--	AUTOTARGETING	---autotargeting	--	ACCESSORY	NONE	194	8	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	--	--	AUTOTARGETING	---autotargeting	--	ALTERNATIVE	NONE	128	10	976.00	1
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	--	--	AUTOTARGETING	---autotargeting	--	BROADER	NONE	18	0	0.00	0
