Date	CampaignId	CampaignName	LocationOfPresenceName	LocationOfPresenceId	Impressions	Clicks	Cost	Conversions
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ёгвинское сельское поселение	173254	5	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Азинский	117095	4	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Александровск	20653	28	3	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Альняшинское сельское поселение	173137	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Андреевское сельское поселение	172633	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Архангельск	20	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Архангельское сельское поселение	173265	5	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Асовское сельское поселение	172491	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Аспинское сельское поселение	173120	3	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ашапское сельское поселение	172787	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Бабкинское сельское поселение	173148	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Барда	101153	15	2	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Белоево	117265	5	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Белоевское сельское поселение	173252	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Березники	20237	241	17	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Березниковское сельское поселение	172460	5	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Березовский район	99641	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Бершетское сельское поселение	172869	4	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Берёзовка	102535	14	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Бисерское сельское поселение	172541	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Бичуринское сельское поселение	172461	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Боготольский район	100145	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Большая Соснова	101154	6	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Большебукорское сельское поселение	173138	4	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Большегондырское сельское поселение	172658	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Большесосновский район	99642	8	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Большеусинское сельское поселение	172660	2	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Бородульское сельское поселение	172524	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Брюховское сельское поселение	172581	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Бубинское сельское поселение	173073	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Бураевский сельсовет	186093	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ваньковское сельское поселение	173139	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Верещагино	20634	29	3	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Верещагинский район	99643	1	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Верх-Иньвенское сельское поселение	173253	5	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Верхнекалинское сельское поселение	173210	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Верхнестарицкое сельское поселение	173220	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Верхнечусовские Городки	117516	4	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Вознесенское сельское поселение	172526	9	0	0.00	0
