Date	CampaignId	CampaignName	Impressions	Clicks	Cost	Conversions
2026-03-06	700165888	Теплицы_Пермский Край_Поиск	16	5	319.68	2
2026-03-06	700165892	Теплицы_Пермский Край_РСЯ	3779	71	1507.17	3
2026-03-06	707716203	Теплицы_Тюмень_Поиск	10	0	0.00	0
2026-03-06	707716223	Теплицы_Тюмень_РСЯ	7976	167	1088.15	25
2026-03-07	700165888	Теплицы_Пермский Край_Поиск	147	13	1863.02	4
2026-03-07	700165892	Теплицы_Пермский Край_РСЯ	7430	178	1014.89	35
2026-03-07	707716203	Теплицы_Тюмень_Поиск	69	14	1561.33	2
2026-03-07	707716223	Теплицы_Тюмень_РСЯ	9664	188	1099.54	30
2026-03-08	700165888	Теплицы_Пермский Край_Поиск	62	11	1847.82	2
2026-03-08	700165892	Теплицы_Пермский Край_РСЯ	7080	161	1006.08	44
2026-03-08	707716203	Теплицы_Тюмень_Поиск	100	14	1627.01	6
2026-03-08	707716223	Теплицы_Тюмень_РСЯ	10272	183	1113.90	34
2026-03-09	700165888	Теплицы_Пермский Край_Поиск	63	5	1797.65	2
2026-03-09	700165892	Теплицы_Пермский Край_РСЯ	5620	170	909.66	50
2026-03-09	707716203	Теплицы_Тюмень_Поиск	117	19	1688.63	6
2026-03-09	707716223	Теплицы_Тюмень_РСЯ	5037	114	605.88	20
2026-03-10	700165888	Теплицы_Пермский Край_Поиск	166	9	1681.07	1
2026-03-10	700165892	Теплицы_Пермский Край_РСЯ	6893	133	749.00	45
2026-03-10	707716203	Теплицы_Тюмень_Поиск	103	17	1571.95	4
2026-03-10	707716223	Теплицы_Тюмень_РСЯ	10842	155	855.62	19
2026-03-11	700165888	Теплицы_Пермский Край_Поиск	52	7	1722.64	1
2026-03-11	700165892	Теплицы_Пермский Край_РСЯ	6128	109	641.25	31
2026-03-11	707716203	Теплицы_Тюмень_Поиск	131	16	1665.79	3
2026-03-11	707716223	Теплицы_Тюмень_РСЯ	8427	123	658.40	18
2026-03-12	700165888	Теплицы_Пермский Край_Поиск	61	5	1317.90	2
2026-03-12	700165892	Теплицы_Пермский Край_РСЯ	4141	93	588.01	31
2026-03-12	707716203	Теплицы_Тюмень_Поиск	190	28	1229.06	3
2026-03-12	707716223	Теплицы_Тюмень_РСЯ	4950	97	487.69	17
2026-03-13	700165888	Теплицы_Пермский Край_Поиск	43	6	757.96	2
2026-03-13	700165892	Теплицы_Пермский Край_РСЯ	5413	91	552.62	33
2026-03-13	707716203	Теплицы_Тюмень_Поиск	116	23	1106.79	6
2026-03-13	707716223	Теплицы_Тюмень_РСЯ	6427	139	510.96	12
2026-03-14	700165888	Теплицы_Пермский Край_Поиск	10	1	42.79	0
2026-03-14	700165892	Теплицы_Пермский Край_РСЯ	2992	94	563.48	29
2026-03-14	707716203	Теплицы_Тюмень_Поиск	2	1	57.79	1
2026-03-14	707716223	Теплицы_Тюмень_РСЯ	6071	163	877.96	20
2026-03-15	700165892	Теплицы_Пермский Край_РСЯ	4506	130	781.98	33
2026-03-15	707716223	Теплицы_Тюмень_РСЯ	5965	132	883.48	17
2026-03-16	700165888	Теплицы_Пермский Край_Поиск	79	16	1661.52	5
2026-03-16	700165892	Теплицы_Пермский Край_РСЯ	7226	137	855.73	43
2026-03-16	707716203	Теплицы_Тюмень_Поиск	247	37	1774.05	11
2026-03-16	707716223	Теплицы_Тюмень_РСЯ	4680	90	712.45	20
2026-03-17	700165888	Теплицы_Пермский Край_Поиск	116	19	1694.78	5
2026-03-17	700165892	Теплицы_Пермский Край_РСЯ	6523	130	825.06	46
2026-03-17	707716203	Теплицы_Тюмень_Поиск	87	12	1694.21	2
2026-03-17	707716223	Теплицы_Тюмень_РСЯ	5858	151	866.95	32
2026-03-18	700165888	Теплицы_Пермский Край_Поиск	215	17	1596.67	3
2026-03-18	700165892	Теплицы_Пермский Край_РСЯ	6759	123	798.81	41
2026-03-18	707716203	Теплицы_Тюмень_Поиск	202	20	1025.08	6
2026-03-18	707716223	Теплицы_Тюмень_РСЯ	5174	192	715.67	28
2026-03-19	700165888	Теплицы_Пермский Край_Поиск	188	11	1221.83	4
2026-03-19	700165892	Теплицы_Пермский Край_РСЯ	4593	89	528.35	30
2026-03-19	707716203	Теплицы_Тюмень_Поиск	159	9	721.69	0
2026-03-19	707716223	Теплицы_Тюмень_РСЯ	2924	153	469.42	12
2026-03-20	700165888	Теплицы_Пермский Край_Поиск	137	13	1105.25	5
2026-03-20	700165892	Теплицы_Пермский Край_РСЯ	2068	59	443.10	20
2026-03-20	707716203	Теплицы_Тюмень_Поиск	212	16	1020.17	2
2026-03-20	707716223	Теплицы_Тюмень_РСЯ	2530	110	599.87	11
2026-03-21	700165888	Теплицы_Пермский Край_Поиск	14	1	39.95	0
2026-03-21	700165892	Теплицы_Пермский Край_РСЯ	3075	102	780.92	30
2026-03-21	707716203	Теплицы_Тюмень_Поиск	37	8	818.85	3
2026-03-21	707716223	Теплицы_Тюмень_РСЯ	3727	127	647.84	17
2026-03-22	700165892	Теплицы_Пермский Край_РСЯ	2265	88	641.19	32
