CampaignId	CampaignName	CampaignType	Impressions	Clicks	Ctr	AvgCpc	Cost	Conversions_229035409_LSC	Conversions_229126172_LSC	Conversions_230007622_LSC	Conversions_230008321_LSC	Conversions_230825316_LSC	Conversions_547431898_LSC	Conversions_232870659_LSC	CostPerConversion_229035409_LSC	CostPerConversion_229126172_LSC	CostPerConversion_230007622_LSC	CostPerConversion_230008321_LSC	CostPerConversion_230825316_LSC	CostPerConversion_547431898_LSC	CostPerConversion_232870659_LSC
700165888	Теплицы_Пермский Край_Поиск	TEXT_CAMPAIGN	5015	573	11.43	78.37	44907.79	6	4	--	--	--	--	--	7484.63	11226.95	--	--	--	--	--
707716203	Теплицы_Тюмень_Поиск	TEXT_CAMPAIGN	4630	458	9.89	92.60	42412.45	10	2	--	--	--	--	--	4241.24	21206.22	--	--	--	--	--
700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	139000	4496	3.23	6.56	29473.75	34	13	--	--	--	--	--	866.88	2267.21	--	--	--	--	--
707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	103383	3201	3.10	7.35	23527.99	27	3	--	--	--	--	--	871.41	7842.66	--	--	--	--	--
709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	238	31	13.03	25.72	797.43	--	--	--	--	--	--	--	--	--	--	--	--	--	--
709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	138	17	12.32	46.42	789.14	--	1	--	--	--	--	--	--	789.14	--	--	--	--	--
709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	488	14	2.87	3.13	43.78	--	--	--	--	--	--	--	--	--	--	--	--	--	--
709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	251	5	1.99	7.25	36.25	--	--	--	--	--	--	--	--	--	--	--	--	--	--
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	4537	358	7.89	0.00	0.00	--	--	--	--	--	--	--	--	--	--	--	--	--	--
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TEXT_CAMPAIGN	2235	186	8.32	0.00	0.00	--	--	--	--	--	--	--	--	--	--	--	--	--	--
