Date	CampaignId	CampaignName	CampaignType	Impressions	Clicks	Cost	Ctr	AvgCpc	BounceRate	Conversions	CostPerConversion
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	TEXT_CAMPAIGN	275	32	2531.71	11.64	79.12	9.38	1	2531.71
2026-04-16	707716203	Теплицы_Тюмень_Поиск	TEXT_CAMPAIGN	144	17	2464.74	11.81	144.98	20.00	0	--
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	3889	178	1229.38	4.58	6.91	17.90	10	122.94
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	3459	93	785.22	2.69	8.44	26.19	1	785.22
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	TEXT_CAMPAIGN	263	31	1338.09	11.79	43.16	16.67	1	1338.09
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	4172	147	1075.28	3.52	7.31	20.16	3	358.43
2026-04-17	707716203	Теплицы_Тюмень_Поиск	TEXT_CAMPAIGN	116	13	948.97	11.21	73.00	8.33	0	--
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	2198	53	405.96	2.41	7.66	12.50	1	405.96
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	24	5	81.00	20.83	16.20	0.00	1	81.00
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	20	1	12.50	5.00	12.50	--	0	--
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	3046	113	820.02	3.71	7.26	13.59	4	205.01
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	118	16	776.64	13.56	48.54	8.33	1	776.64
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	214	26	716.43	12.15	27.56	7.69	1	716.43
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	2297	56	621.62	2.44	11.10	29.55	0	--
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	488	14	43.78	2.87	3.13	47.06	0	--
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	251	5	36.25	1.99	7.25	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	4537	358	0.00	7.89	0.00	51.08	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	2235	186	0.00	8.32	0.00	66.44	0	--
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	482	55	1166.39	11.41	21.21	17.31	1	1166.39
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	1418	124	976.00	8.74	7.87	46.23	2	488.00
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	133	16	879.84	12.03	54.99	6.67	0	--
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	2545	48	524.59	1.89	10.93	30.95	1	524.59
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	1997	93	407.49	4.66	4.38	26.19	0	--
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	2	1	6.05	50.00	6.05	100.00	0	--
2026-04-19	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	3	0	0.00	0.00	--	--	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	749	60	0.00	8.01	0.00	38.00	0	--
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	176	21	932.19	11.93	44.39	21.05	0	--
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	75	9	655.20	12.00	72.80	14.29	0	--
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	1330	41	222.31	3.08	5.42	7.69	1	222.31
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	1277	13	163.28	1.02	12.56	25.00	1	163.28
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	597	26	0.00	4.36	0.00	20.00	0	--
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	198	11	0.00	5.56	0.00	37.50	0	--
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	TEXT_CAMPAIGN	458	27	0.00	5.90	0.00	10.53	0	--
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	TEXT_CAMPAIGN	111	13	0.00	11.71	0.00	28.57	1	0.00
