Date	CampaignId	CampaignName	CampaignType	Impressions	Clicks	Cost	Ctr	AvgCpc	BounceRate	Conversions	CostPerConversion
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	TEXT_CAMPAIGN	275	32	2531.71	11.64	79.12	9.38	1	2531.71
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	3889	178	1229.38	4.58	6.91	17.90	10	122.94
2026-04-16	707716203	Теплицы_Тюмень_Поиск	TEXT_CAMPAIGN	144	17	2464.74	11.81	144.98	20.00	0	--
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	3459	93	785.22	2.69	8.44	26.19	1	785.22
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	TEXT_CAMPAIGN	263	31	1338.09	11.79	43.16	16.67	1	1338.09
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	4172	147	1075.28	3.52	7.31	20.16	3	358.43
2026-04-17	707716203	Теплицы_Тюмень_Поиск	TEXT_CAMPAIGN	116	13	948.97	11.21	73.00	8.33	0	--
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	2198	53	405.96	2.41	7.66	12.50	1	405.96
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	3046	113	820.02	3.71	7.26	13.59	4	205.01
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	2297	56	621.62	2.44	11.10	29.55	0	--
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	2	1	6.05	50.00	6.05	100.00	0	--
2026-04-19	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	3	0	0.00	0.00	--	--	0	--
