Date	CampaignId	CampaignName	AdNetworkType	Device	Impressions	Clicks	Cost	Conversions
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AD_NETWORK	MOBILE	412	28	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	AD_NETWORK	MOBILE	127	12	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	AD_NETWORK	TABLET	5	3	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	SEARCH	MOBILE	12	3	0.00	1
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AD_NETWORK	DESKTOP	99	2	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AD_NETWORK	TABLET	6	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	SEARCH	DESKTOP	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	SEARCH	MOBILE	5	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	SEARCH	TABLET	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	AD_NETWORK	DESKTOP	4	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	SEARCH	DESKTOP	10	0	0.00	0
