Date	CampaignId	CampaignName	TargetingLocationName	LocationOfPresenceName	Impressions	Clicks	Cost	Conversions
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Пермь	Пермь	272	17	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Тюмень	Тюмень	75	9	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Кунгур	Кунгур	13	2	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Спешковское сельское поселение	Спешковское сельское поселение	4	2	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Березники	Березники	19	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Верещагинский район	Верещагинский район	1	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Гремячинск	Гремячинск	1	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Лысьва	Лысьва	9	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Оса	Оса	5	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Пермский край	Челябинск	1	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Соликамск	Соликамск	6	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Сылва	Сылва	3	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Усть-Кишертское сельское поселение	Усть-Кишертское сельское поселение	1	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Чусовой	Чусовой	13	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Абатское	Абатское	2	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Армизонское	Армизонское	2	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Винзили	Винзили	3	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Нижняя Тавда	Нижняя Тавда	1	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Омутинское	Омутинское	2	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Сладково	Сладково	3	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Тобольск	Тюмень	1	1	0.00	1
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Тюменский район	Тюменский район	19	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Тюмень	Армизонское	1	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Александровск	Александровск	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Ашапское сельское поселение	Ашапское сельское поселение	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Барда	Барда	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Бершетское сельское поселение	Бершетское сельское поселение	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Берёзовка	Берёзовка	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Богородское сельское поселение	Богородское сельское поселение	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Большая Соснова	Большая Соснова	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Большесосновский район	Большесосновский район	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Верещагино	Верещагино	6	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Гамово	Гамово	6	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Горнозаводск	Горнозаводск	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Горнозаводский район	Горнозаводский район	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Григорьевское сельское поселение	Григорьевское сельское поселение	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Губаха	Губаха	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Добрянка	Добрянка	11	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Кизел	Кизел	4	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Ключевское сельское поселение	Ключевское сельское поселение	4	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Комсомольское сельское поселение	Комсомольское сельское поселение	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Кондратово	Кондратово	5	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Кочёво	Кочёво	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Красновишерск	Красновишерск	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Краснокамск	Краснокамск	10	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Краснослудское сельское поселение	Краснослудское сельское поселение	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Кудымкар	Кудымкар	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Куединский район	Куединский район	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Кукуштанское сельское поселение	Кукуштанское сельское поселение	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Култаево	Култаево	4	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Култаевское сельское поселение	Култаевское сельское поселение	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Кыласовское сельское поселение	Кыласовское сельское поселение	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Лобаново	Лобаново	6	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Майский	Майский	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Марковский	Марковский	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Мулянка	Мулянка	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Мысы	Мысы	3	0	0.00	0
