Date	CampaignId	CampaignName	Placement	Impressions	Clicks	Cost	Conversions
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.vkontakte.android	116	7	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	dsp.yandex.ru	18	6	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	dzen.ru	64	4	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	dsp-opera-exchange.yandex.ru	18	3	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Яндекс	22	3	0.00	1
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	dsp-betweenx.yandex.ru	7	2	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	dsp-inneractive.yandex.ru	12	2	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	ya.ru	10	2	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.blockpuzzle.us.ios	2	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.eight.ball.strike.challenge	4	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.openmygame.games.android.wordpizza	6	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.outfit7.mytalkingtom2	2	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.supervpn.vpn.free.proxy	1	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.tfv.draw.one.missing.partdop.puzzle.games	1	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.vitastudio.mahjong	19	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	dsp-yeahmobi.yandex.ru	1	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	dsp.yandex.ru	12	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	game.yandex.ru	27	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	ru.yandex.mobile	1	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	com.miui.cleaner	1	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	com.oakever.jigsawcard	1	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	com.outfit7.mytalkingangela2	3	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	com.vkontakte.android	12	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	dsp-inneractive.yandex.ru	3	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	dsp-opera-exchange.yandex.ru	8	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	dsp-webeye.yandex.ru	7	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	dzen.ru	9	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	zoon.ru	1	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	59.ru	4	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	botanichka.ru	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	car.jam.traffic.seat.unblock	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.allgoritm.youla	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.avito.android	6	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.bigcake.android.mahjongmatch	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.block.juggle	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.edadeal.android	5	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.fpg.skyballs	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.frigatestudios.durak	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.fugo.wow	5	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.fugo.wowzen	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.gtsy.annoying.punch.game	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.imo.android.imoim	6	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.kiloo.subwaysurf	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.mintgames.wordtrip	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.miui.cleaner	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.oakever.tiletrip	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.openmygame.games.android.jigsaw.solitaire.puzzle	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.openmygame.magicwordsearch	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.opera.browser	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.orangeapps.piratetreasure	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.outfit7.mytalkingtomfree	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.pixel.art.coloring.color.number	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.red.arrows.android	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.red.sortingstore.android	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.s-g-i.Edadeal	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.soulcompany.bubbleshooter.relaxing	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.tvf.anti.stress.relaxing.mini.games	1	0	0.00	0
