Date	CampaignId	CampaignName	Age	Gender	Impressions	Clicks	Cost	Conversions
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AGE_55	GENDER_FEMALE	169	12	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AGE_55	GENDER_MALE	104	5	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	AGE_35_44	GENDER_MALE	16	4	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	AGE_55	GENDER_FEMALE	32	4	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AGE_35_44	GENDER_FEMALE	22	3	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	AGE_25_34	GENDER_FEMALE	15	3	0.00	1
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	AGE_25_34	GENDER_MALE	23	3	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	AGE_55	GENDER_MALE	31	3	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AGE_25_34	GENDER_FEMALE	27	2	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AGE_25_34	GENDER_MALE	24	2	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AGE_45_54	GENDER_FEMALE	42	2	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AGE_35_44	GENDER_MALE	46	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AGE_45_54	GENDER_MALE	49	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	UNKNOWN	GENDER_FEMALE	6	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	UNKNOWN	GENDER_MALE	18	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	UNKNOWN	UNKNOWN	3	1	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	UNKNOWN	GENDER_MALE	10	1	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AGE_18_24	GENDER_FEMALE	9	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AGE_18_24	GENDER_MALE	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AGE_18_24	UNKNOWN	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AGE_25_34	UNKNOWN	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AGE_35_44	UNKNOWN	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AGE_45_54	UNKNOWN	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AGE_55	UNKNOWN	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	AGE_18_24	GENDER_FEMALE	4	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	AGE_18_24	GENDER_MALE	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	AGE_35_44	GENDER_FEMALE	10	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	AGE_35_44	UNKNOWN	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	AGE_45_54	GENDER_FEMALE	7	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	AGE_45_54	GENDER_MALE	7	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	UNKNOWN	GENDER_FEMALE	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	UNKNOWN	UNKNOWN	5	0	0.00	0
