Date	CampaignId	CampaignName	CampaignType	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	AvgPageviews	Sessions	ConversionRate
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	4537	358	0.00	0	142	51.08	1.39	278	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	2235	186	0.00	0	97	66.44	1.03	146	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	1418	124	976.00	2	49	46.23	1.92	106	1.61
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	3046	113	820.02	4	14	13.59	2.34	103	3.54
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	1997	93	407.49	0	22	26.19	1.88	84	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	749	60	0.00	0	19	38.00	1.52	50	--
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	2297	56	621.62	0	13	29.55	2.14	44	--
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	482	55	1166.39	1	9	17.31	1.90	52	1.82
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	2545	48	524.59	1	13	30.95	1.74	42	2.08
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	1538	47	238.22	1	3	7.14	2.07	42	2.13
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	669	33	0.00	0	4	13.79	2.55	29	--
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	TEXT_CAMPAIGN	550	31	0.00	0	4	14.81	2.00	27	--
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	214	26	716.43	1	2	7.69	3.73	26	3.85
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	211	25	1079.80	1	6	26.09	1.96	23	4.00
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	1676	21	262.42	1	3	21.43	2.00	14	4.76
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	TEXT_CAMPAIGN	172	20	0.00	1	3	30.00	1.20	10	5.00
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	118	16	776.64	1	1	8.33	2.92	12	6.25
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	133	16	879.84	0	1	6.67	3.00	15	--
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	488	14	43.78	0	8	47.06	1.41	17	--
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	218	12	0.00	1	3	33.33	1.33	9	8.33
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	83	10	773.52	0	1	14.29	1.43	7	--
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	251	5	36.25	0	0	0.00	1.83	6	--
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	2	1	6.05	0	1	100.00	1.00	1	--
2026-04-19	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	3	0	0.00	0	0	--	--	0	--
