Date	CampaignId	CampaignName	CampaignType	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	AvgPageviews	Sessions	ConversionRate	AvgCpc	Ctr
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	4172	147	1075.28	3	26	20.16	2.47	129	2.04	7.31	3.52
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	2198	53	405.96	1	5	12.50	1.80	40	1.89	7.66	2.41
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	TEXT_CAMPAIGN	263	31	1338.09	1	5	16.67	2.43	30	3.23	43.16	11.79
2026-04-17	707716203	Теплицы_Тюмень_Поиск	TEXT_CAMPAIGN	116	13	948.97	0	1	8.33	3.33	12	--	73.00	11.21
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	24	5	81.00	1	0	0.00	7.25	4	20.00	16.20	20.83
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	20	1	12.50	0	0	--	--	0	--	12.50	5.00
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	4537	358	0.00	0	142	51.08	1.39	278	--	0.00	7.89
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	2235	186	0.00	0	97	66.44	1.03	146	--	0.00	8.32
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	3046	113	820.02	4	14	13.59	2.34	103	3.54	7.26	3.71
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	2297	56	621.62	0	13	29.55	2.14	44	--	11.10	2.44
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	214	26	716.43	1	2	7.69	3.73	26	3.85	27.56	12.15
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	118	16	776.64	1	1	8.33	2.92	12	6.25	48.54	13.56
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	488	14	43.78	0	8	47.06	1.41	17	--	3.13	2.87
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	251	5	36.25	0	0	0.00	1.83	6	--	7.25	1.99
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	1418	124	976.00	2	49	46.23	1.92	106	1.61	7.87	8.74
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	1997	93	407.49	0	22	26.19	1.88	84	--	4.38	4.66
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	749	60	0.00	0	19	38.00	1.52	50	--	0.00	8.01
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	482	55	1166.39	1	9	17.31	1.90	52	1.82	21.21	11.41
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	2545	48	524.59	1	13	30.95	1.74	42	2.08	10.93	1.89
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	133	16	879.84	0	1	6.67	3.00	15	--	54.99	12.03
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	2	1	6.05	0	1	100.00	1.00	1	--	6.05	50.00
2026-04-19	707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	3	0	0.00	0	0	--	--	0	--	--	0.00
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	1548	47	238.22	1	3	7.14	2.07	42	2.13	5.07	3.04
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	670	33	0.00	0	4	13.33	2.60	30	--	0.00	4.93
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	TEXT_CAMPAIGN	551	31	0.00	0	4	14.81	2.00	27	--	0.00	5.63
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	215	25	1079.80	1	6	26.09	1.96	23	4.00	43.19	11.63
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	1696	22	294.19	1	3	20.00	2.00	15	4.55	13.37	1.30
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	TEXT_CAMPAIGN	173	20	0.00	1	3	30.00	1.20	10	5.00	0.00	11.56
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	220	12	0.00	1	3	33.33	1.33	9	8.33	0.00	5.45
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	83	10	773.52	0	1	14.29	1.43	7	--	77.35	12.05
