Date	CampaignId	CampaignName	AdNetworkType	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	AvgPageviews	Sessions
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	AD_NETWORK	4172	147	1075.28	3	26	20.16	2.47	129
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	AD_NETWORK	2198	53	405.96	1	5	12.50	1.80	40
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	SEARCH	263	31	1338.09	1	5	16.67	2.43	30
2026-04-17	707716203	Теплицы_Тюмень_Поиск	SEARCH	116	13	948.97	0	1	8.33	3.33	12
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	SEARCH	24	5	81.00	1	0	0.00	7.25	4
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	SEARCH	20	1	12.50	0	0	--	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AD_NETWORK	4419	356	0.00	0	142	51.26	1.39	277
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	AD_NETWORK	2186	183	0.00	0	96	67.13	1.03	143
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	AD_NETWORK	3046	113	820.02	4	14	13.59	2.34	103
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	AD_NETWORK	2297	56	621.62	0	13	29.55	2.14	44
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	SEARCH	214	26	716.43	1	2	7.69	3.73	26
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	SEARCH	118	16	776.64	1	1	8.33	2.92	12
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	AD_NETWORK	488	14	43.78	0	8	47.06	1.41	17
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	AD_NETWORK	251	5	36.25	0	0	0.00	1.83	6
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	SEARCH	49	3	0.00	0	1	33.33	1.00	3
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	SEARCH	118	2	0.00	0	0	0.00	1.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	AD_NETWORK	1997	93	407.49	0	22	26.19	1.88	84
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AD_NETWORK	744	83	0.00	1	44	62.86	1.23	70
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	SEARCH	482	55	1166.39	1	9	17.31	1.90	52
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	AD_NETWORK	2545	48	524.59	1	13	30.95	1.74	42
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	AD_NETWORK	400	46	0.00	0	19	50.00	1.16	38
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	SEARCH	674	41	976.00	1	5	13.89	3.28	36
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	SEARCH	133	16	879.84	0	1	6.67	3.00	15
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	SEARCH	349	14	0.00	0	0	0.00	2.67	12
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	AD_NETWORK	2	1	6.05	0	1	100.00	1.00	1
2026-04-19	707716223	Теплицы_Тюмень_РСЯ	AD_NETWORK	3	0	0.00	0	0	--	--	0
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	AD_NETWORK	1548	47	238.22	1	3	7.14	2.07	42
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	SEARCH	636	31	0.00	0	4	14.29	2.71	28
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AD_NETWORK	543	31	0.00	0	4	14.81	2.00	27
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	SEARCH	215	25	1079.80	1	6	26.09	1.96	23
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	AD_NETWORK	1696	22	294.19	1	3	20.00	2.00	15
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	AD_NETWORK	148	17	0.00	0	2	28.57	1.00	7
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	SEARCH	83	10	773.52	0	1	14.29	1.43	7
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	AD_NETWORK	94	7	0.00	1	2	50.00	1.00	4
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	SEARCH	126	5	0.00	0	1	20.00	1.60	5
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	SEARCH	25	3	0.00	1	1	33.33	1.67	3
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AD_NETWORK	34	2	0.00	0	0	0.00	1.00	2
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	SEARCH	8	0	0.00	0	0	--	--	0
