Date	CampaignId	CampaignName	CriterionType	Criterion	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	Sessions
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	1580	60	459.49	1	11	21.15	52
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	1564	50	371.58	1	8	17.78	45
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	AUTOTARGETING	---autotargeting	1607	37	309.06	1	2	7.14	28
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	527	19	138.53	0	4	22.22	18
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	225	10	61.43	1	0	0.00	7
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	AUTOTARGETING	---autotargeting	284	10	45.87	0	2	25.00	8
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	157	6	37.44	0	2	33.33	6
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	AUTOTARGETING	---autotargeting	156	5	33.03	0	1	33.33	3
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	AUTOTARGETING	---autotargeting	23	5	81.00	1	0	0.00	4
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплицы пермь -4 -готовые -купить -поликарбонат -производителя -цена	25	4	134.58	0	1	33.33	3
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	стоимость теплицы	4	3	66.91	0	1	33.33	3
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	александровский завод теплиц -отзывы -пермь	9	3	109.37	0	0	0.00	3
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	купить теплицу магазины	13	2	55.62	0	1	50.00	2
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплицы под поликарбонат -ключ -купить	7	2	30.08	1	0	0.00	2
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	завод теплиц -александровский -готовых	12	2	189.54	0	0	0.00	2
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	александровский завод теплиц пермь официальный сайт	2	2	151.59	0	0	0.00	2
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	купить теплицу тюмень недорого -поликарбоната -производителя	2	2	65.78	0	0	0.00	2
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	где заказать теплицу из поликарбоната	2	2	379.41	0	0	0.00	1
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	купить теплицу в перми -авито -выгодно -где -домиком -дуги -капелька -карбонат -каркас -недорого -оцинкованная -пленка -поликарбоната -производителя -раздвижную -рассрочку -усиленную -установкой -хлебницу -цена	9	1	151.86	0	0	0.00	1
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	купить теплицу в перми от производителя недорого	1	1	10.65	0	0	0.00	1
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	завод готовых теплиц пермь -официальный	1	1	3.22	0	0	0.00	1
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	AUTOTARGETING	---autotargeting	4	1	9.61	0	0	0.00	1
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	размеры теплиц -готовых -купить -поликарбонат -стеклянной -цены	7	1	5.59	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	сотовый поликарбонат для теплицы -купить	1	1	97.94	0	0	0.00	1
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица 2 метра -купить	2	1	24.25	0	0	0.00	1
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплицы поликарбонат кунгур -купить	1	1	7.66	0	0	0.00	1
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплицы из поликарбоната пермь цены -акции -купить	2	1	100.43	0	0	0.00	1
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	AUTOTARGETING	---autotargeting	2	1	65.70	0	1	100.00	1
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	AUTOTARGETING	---autotargeting	2	1	18.64	0	0	0.00	1
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	купить теплицу -2 -2х4 -3 -3х4 -3х6 -4 -5 -6 -6х3 -8 -авито -адрес -армировать -арочную -без -березник -валберис -верещагино -воля -воткинск -выгодно -г -гайве -где -город -готовую -губаха -дачи -дачный -дешево -добрянке -домиком -доставкой -дуги -заказать -зигзаг -какую -капелька -капельный -капля -карбонат -каркас -комплекты -краснокамске -крепление -крыша -кунгуре -ленту -лист -лысьва -магазине -маленькую -металлический -мини -можно -недорого -новатор -нытве -огурец -озоне -оса -отзывы -открывающуюся -оцинковывать -парники -перми -пленочную -покрытие -полив -поликарбоната -поликарбонатная -прозрачная -производителя -профиль -профильную -прямостенная -прямоугольную -пэт -разборную -раздвижная -размеры -рассады -рассрочку -сайт -светлица -сделать -соликамске -спб -тюльпан -усиленный -установкой -участок -фото -хлебница -хороший -цена -чайковском -чусовой	3	1	27.12	0	1	50.00	2
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	александровский завод теплиц пермь -официальный	2	1	77.71	0	0	0.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица капелька купить -перми -поликарбоната -усиленная	3	1	0.78	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица купить цена -3х4 -4 -где -карбонат -недорого -низкие -озон -пермь -поликарбонат -усиленную -фото	6	1	6.03	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	поликарбонат на теплицу сколько	3	1	49.82	0	1	100.00	1
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	поликарбонат для теплицы -3 -3х4 -3х6 -4 -6 -6х3 -без -березники -внутри -вред -где -готовые -закрыть -какой -капелька -кунгур -купить -лист -недорогие -обработать -осенью -открывать -тюмень -плотность -под -польза -посадка -правильная -производителя -размеры -сборка -сколько -собрать -сотовый -стеклянная -температура -толщина -усиленная -установить -установка -уф -лучший -цена	2	1	112.98	0	0	0.00	1
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	размеры теплиц -готовых -купить -поликарбонат -стеклянной -цены	3	1	1.72	0	0	0.00	1
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	теплица 4 на 4 -20 -купить -тюмень -поликарбонат -цена	1	1	38.33	0	0	0.00	1
2026-04-17	707716203	Теплицы_Тюмень_Поиск	AUTOTARGETING	---autotargeting	1	1	16.24	0	0	0.00	1
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	где купить теплицу цена -можно	1	1	82.75	0	0	0.00	1
2026-04-17	707716203	Теплицы_Тюмень_Поиск	AUTOTARGETING	---autotargeting	6	1	9.76	0	0	0.00	1
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	александровский завод теплиц -отзывы -тюмень	1	1	4.43	0	0	0.00	1
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	теплицы официальный сайт производителя	1	1	187.75	0	0	0.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	AUTOTARGETING	---autotargeting	82	1	18.00	0	0	0.00	1
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	AUTOTARGETING	---autotargeting	20	1	12.50	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	AUTOTARGETING	---autotargeting	7	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	купить теплицу в кунгуре -поликарбоната	2	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	купить теплицу в перми с установкой	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	купить теплицу для дачи	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	купить теплицу из поликарбоната 3х6 -пермь -усиленную	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	купить теплицу хлебницу в перми	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	купить хороший поликарбонат для теплицы -какой	2	0	0.00	0	0	--	0
