Date	CampaignId	CampaignName	Placement	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	Sessions
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	Яндекс	258	31	1338.09	1	5	16.67	30
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.vkontakte.android	399	29	278.26	2	5	19.23	26
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	dzen.ru	838	27	178.44	1	3	13.04	23
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	m.pogoda.yandex.ru	526	24	140.63	0	3	14.29	21
2026-04-17	707716203	Теплицы_Тюмень_Поиск	Яндекс	108	13	948.97	0	1	8.33	12
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	yandex.ru	150	8	89.70	0	1	14.29	7
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	dsp-opera-exchange.yandex.ru	83	6	12.45	0	5	83.33	6
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.yandex.weatherplugin	133	6	40.88	0	0	0.00	6
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.zen.android	70	6	20.35	0	1	16.67	6
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	dzen.ru	339	6	26.19	0	0	0.00	5
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.avito.android	114	5	52.60	0	1	25.00	4
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	Яндекс	24	5	81.00	1	0	0.00	4
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ru.ok.android	108	4	40.40	0	0	0.00	2
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ya.ru	115	4	30.55	0	0	0.00	3
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.avito.android	77	3	25.97	0	0	0.00	3
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.imo.android.imoim	35	3	15.95	0	1	50.00	2
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	m.video.yandex.ru	103	3	15.43	0	0	0.00	2
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.yandex.mobile	10	3	14.43	0	1	33.33	3
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.oakever.tiletrip	8	3	10.11	0	0	0.00	2
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	m.pogoda.yandex.ru	181	3	38.35	1	0	0.00	3
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.block.juggle	17	2	3.10	0	0	0.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.vk.vkclient	26	2	17.60	0	0	0.00	2
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	dsp-inneractive.yandex.ru	17	2	5.27	0	1	100.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	mail.yandex.ru	86	2	34.67	0	0	0.00	2
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.imo.android.imoimhd	11	2	4.76	0	1	100.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.vitastudio.mahjong	28	2	19.22	0	0	0.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.vkontakte.android	58	2	20.70	0	0	0.00	2
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	59pogoda.ru	2	1	1.82	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	adme.media	4	1	4.58	0	0	0.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	bank.yuga.ru	3	1	5.94	0	0	0.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.evrika.fillwords	1	1	5.95	0	0	0.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.lqg.solitaire	4	1	27.23	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.openmygame.games.android.wordsearchsea	3	1	3.69	0	0	0.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.orangeapps.piratetreasure	22	1	3.50	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.supervpn.vpn.free.proxy	2	1	7.61	0	1	100.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.yandex.zen	6	1	2.98	0	0	0.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	dsp-webeye.yandex.ru	20	1	15.76	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	dsp.yandex.ru	38	1	1.08	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	game.yandex.ru	34	1	3.54	0	0	0.00	1
