Date	CampaignId	CampaignName	Impressions	Clicks	Cost	Ctr	AvgCpc	BounceRate	Conversions	CostPerConversion
2026-04-21	700165888	Теплицы_Пермский Край_Поиск	200	25	3109.02	12.50	124.36	16.67	5	621.80
2026-04-21	700165892	Теплицы_Пермский Край_РСЯ	4413	167	1185.66	3.78	7.10	13.55	10	118.57
2026-04-21	707716203	Теплицы_Тюмень_Поиск	165	13	967.46	7.88	74.42	23.08	0	--
2026-04-21	707716223	Теплицы_Тюмень_РСЯ	4440	102	597.26	2.30	5.86	12.90	2	298.63
2026-04-21	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	269	37	1621.50	13.75	43.82	16.13	0	--
2026-04-21	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	104	11	1528.28	10.58	138.93	25.00	0	--
2026-04-21	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	466	39	976.00	8.37	25.03	16.13	0	--
2026-04-21	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	132	6	0.00	4.55	0.00	25.00	0	--
2026-04-21	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	5132	53	750.88	1.03	14.17	22.73	0	--
2026-04-21	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	4090	72	482.84	1.76	6.71	7.35	4	120.71
2026-04-21	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	137	9	0.00	6.57	0.00	11.11	0	--
2026-04-21	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	136	3	0.00	2.21	0.00	0.00	0	--
2026-04-22	700165888	Теплицы_Пермский Край_Поиск	123	11	1132.64	8.94	102.97	10.00	1	1132.64
2026-04-22	700165892	Теплицы_Пермский Край_РСЯ	3408	123	905.68	3.61	7.36	9.47	2	452.84
2026-04-22	707716203	Теплицы_Тюмень_Поиск	107	15	1026.39	14.02	68.43	30.77	0	--
2026-04-22	707716223	Теплицы_Тюмень_РСЯ	3730	79	545.95	2.12	6.91	12.28	1	545.95
2026-04-22	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	157	24	1983.31	15.29	82.64	35.29	0	--
2026-04-22	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	90	9	689.81	10.00	76.65	0.00	0	--
2026-04-22	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	334	17	0.00	5.09	0.00	15.38	0	--
2026-04-22	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	129	8	0.00	6.20	0.00	16.67	0	--
2026-04-22	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	2569	28	360.74	1.09	12.88	21.74	0	--
2026-04-22	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2462	48	456.95	1.95	9.52	13.64	3	152.32
2026-04-22	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	171	16	0.00	9.36	0.00	20.00	1	0.00
2026-04-22	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	138	9	0.00	6.52	0.00	12.50	0	--
2026-04-22	709226901	МК_ПЕРМЬ_СЕМАНТИКА_ГЛАВНАЯ_СРА	2713	70	377.03	2.58	5.39	37.10	1	377.03
