Date	CampaignId	CampaignName	Impressions	Clicks	Cost	Ctr	AvgCpc	BounceRate	Conversions	CostPerConversion
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	263	31	1338.09	11.79	43.16	16.67	1	1338.09
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	4172	147	1075.28	3.52	7.31	20.16	3	358.43
2026-04-17	707716203	Теплицы_Тюмень_Поиск	116	13	948.97	11.21	73.00	8.33	0	--
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	2198	53	405.96	2.41	7.66	12.50	1	405.96
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	24	5	81.00	20.83	16.20	0.00	1	81.00
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	20	1	12.50	5.00	12.50	--	0	--
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	3046	113	820.02	3.71	7.26	13.59	4	205.01
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	2297	56	621.62	2.44	11.10	29.55	0	--
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	214	26	716.43	12.15	27.56	7.69	1	716.43
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	118	16	776.64	13.56	48.54	8.33	1	776.64
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	4537	358	0.00	7.89	0.00	51.08	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	2235	186	0.00	8.32	0.00	66.44	0	--
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	251	5	36.25	1.99	7.25	0.00	0	--
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	488	14	43.78	2.87	3.13	47.06	0	--
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	2	1	6.05	50.00	6.05	100.00	0	--
2026-04-19	707716223	Теплицы_Тюмень_РСЯ	3	0	0.00	0.00	--	--	0	--
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	482	55	1166.39	11.41	21.21	17.31	1	1166.39
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	133	16	879.84	12.03	54.99	6.67	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1418	124	976.00	8.74	7.87	46.23	2	488.00
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	749	60	0.00	8.01	0.00	38.00	0	--
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	2545	48	524.59	1.89	10.93	30.95	1	524.59
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1997	93	407.49	4.66	4.38	26.19	0	--
2026-04-20	700165888	Теплицы_Пермский Край_Поиск	100	11	848.00	11.00	77.09	30.00	0	--
2026-04-20	700165892	Теплицы_Пермский Край_РСЯ	2867	139	1081.72	4.85	7.78	12.90	5	216.34
2026-04-20	707716203	Теплицы_Тюмень_Поиск	59	4	63.68	6.78	15.92	50.00	0	--
2026-04-20	707716223	Теплицы_Тюмень_РСЯ	1962	41	379.02	2.09	9.24	18.42	2	189.51
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	371	42	1949.78	11.32	46.42	30.77	1	1949.78
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	147	23	1514.51	15.65	65.85	16.67	1	1514.51
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1073	56	0.00	5.22	0.00	13.73	0	--
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	388	18	0.00	4.64	0.00	28.57	1	0.00
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	3207	45	545.36	1.40	12.12	13.64	1	545.36
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	3196	87	508.25	2.72	5.84	8.33	3	169.42
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	909	49	0.00	5.39	0.00	15.00	0	--
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	453	53	0.00	11.70	0.00	47.22	1	0.00
2026-04-21	700165888	Теплицы_Пермский Край_Поиск	200	25	3109.02	12.50	124.36	16.67	5	621.80
2026-04-21	700165892	Теплицы_Пермский Край_РСЯ	4413	167	1185.66	3.78	7.10	13.55	10	118.57
2026-04-21	707716203	Теплицы_Тюмень_Поиск	165	13	967.46	7.88	74.42	23.08	0	--
2026-04-21	707716223	Теплицы_Тюмень_РСЯ	4440	102	597.26	2.30	5.86	12.90	2	298.63
2026-04-21	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	269	37	1621.50	13.75	43.82	16.13	0	--
2026-04-21	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	104	11	1528.28	10.58	138.93	25.00	0	--
2026-04-21	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	466	39	976.00	8.37	25.03	16.13	0	--
2026-04-21	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	132	6	0.00	4.55	0.00	25.00	0	--
2026-04-21	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	5132	53	750.88	1.03	14.17	22.73	0	--
2026-04-21	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	4090	72	482.84	1.76	6.71	7.35	4	120.71
