CampaignId	CampaignName	Impressions	Clicks	Cost	Conversions
700165888	Теплицы_Пермский Край_Поиск	902	105	7653.27	10
700165892	Теплицы_Пермский Край_РСЯ	21595	839	6132.72	31
707716203	Теплицы_Тюмень_Поиск	684	55	3832.54	0
707716223	Теплицы_Тюмень_РСЯ	19868	456	3385.36	9
709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1740	210	9737.09	6
709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	751	86	6791.91	2
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	8489	629	1952.00	4
709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	3819	285	0.00	1
709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	16989	231	3021.55	6
709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	15103	376	2559.28	12
709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	1691	88	0.00	1
709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	941	70	0.00	1
709226901	МК_ПЕРМЬ_СЕМАНТИКА_ГЛАВНАЯ_СРА	2713	72	383.39	1
