Query	CampaignId	Impressions	Clicks	Cost	Conversions
теплица купить в перми	709131003	39	7	457.37	1
купить теплицу в перми	709131003	38	12	630.19	1
теплицы пермь	709131003	36	10	462.85	0
теплица	709131003	32	1	11.89	0
теплицы в перми от производителя скидки в перми каталог	709131003	31	3	450.43	0
теплицы тюмень	709131007	28	3	570.24	0
александровский завод теплиц	700165888	27	9	839.25	1
купить теплицу в тюмени	709131007	24	4	224.12	0
александровский завод теплиц	709149630	24	6	976.00	0
теплица из поликарбоната купить в перми	709131003	22	2	57.88	0
теплицы в тюмени	709131007	21	5	481.10	0
завод теплиц березники	709149630	21	0	0.00	0
теплицы	709131003	20	1	10.39	0
купить теплицу	709131007	20	2	222.51	0
поликарбонат	709149630	20	1	0.00	0
завод теплиц березники	709131003	19	0	0.00	0
бытовка для дачи от производителя заказать	709131007	19	0	0.00	0
поликарбонат для теплицы	709149630	19	0	0.00	0
теплицы для огурцов	707716203	17	0	0.00	0
поликарбонат для теплицы какой лучше купить толщины и плотности	709149630	17	4	0.00	0
плодовое тюмень официальный сайт каталог	709150108	17	0	0.00	0
теплица под заказ по индивидуальным размерам шириной 4 метра	709149630	16	3	0.00	0
александровские теплицы пермь	700165888	15	1	39.43	0
теплицы разборные	707716203	15	0	0.00	0
теплицы в перми	709131003	15	3	65.51	0
теплица	709131007	15	1	31.33	0
купить теплицу в перми	709149630	15	4	0.00	0
поликарбонат купить в перми	709149630	15	2	0.00	0
теплицы двускатные	707716203	14	0	0.00	0
александровские теплицы пермь	709149630	14	0	0.00	0
теплицы березники	709149630	14	2	0.00	0
теплицы в перми	700165888	13	1	11.60	0
изготовление теплиц сылва телефон	709131003	13	2	27.17	0
купить теплицу	709131003	13	0	0.00	0
купить теплицу в краснокамске	709131003	13	1	88.50	0
купить теплицу в перми от производителя недорого из поликарбоната	709131003	13	3	104.95	0
теплица капелька купить в перми	709131003	13	0	0.00	0
теплицы в перми купить из поликарбоната	709131003	13	0	0.00	0
теплицы в тюмени купить недорого	709131007	13	1	62.45	0
завод теплиц	709149630	13	0	0.00	0
