Query	CampaignId	CampaignName	Impressions	Clicks	Cost	Conversions
7 соток тихвин теплицы	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
agrobio теплицы	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
azt teplica ru	700165888	Теплицы_Пермский Край_Поиск	2	0	0.00	0
azt пермь	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
dsk теплицы	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
https рф теплицы скидки рф	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
mirtep ru теплица тюльпан	700165888	Теплицы_Пермский Край_Поиск	2	0	0.00	0
v образный профиль для теплицы купить	700165888	Теплицы_Пермский Край_Поиск	4	0	0.00	0
агриком пермь	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
агробио теплицы	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
адрес продажи теплиц ближе к лобаново	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
адреса по продаже теплиц	700165888	Теплицы_Пермский Край_Поиск	1	1	58.74	0
адреса продаж теплицы	700165888	Теплицы_Пермский Край_Поиск	3	0	0.00	0
адреса продажи теплиц в перми	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
азт теплица	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
азт теплицы	700165888	Теплицы_Пермский Край_Поиск	4	2	95.48	0
азт теплицы купить в перми	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
александровские теплицы	700165888	Теплицы_Пермский Край_Поиск	7	3	72.45	1
александровские теплицы пермь	700165888	Теплицы_Пермский Край_Поиск	8	3	205.76	2
александровские теплицы цены и размеры	700165888	Теплицы_Пермский Край_Поиск	3	1	5.25	1
александровский завод теплиц	700165888	Теплицы_Пермский Край_Поиск	6	2	108.04	1
александровский завод теплиц пермь	700165888	Теплицы_Пермский Край_Поиск	1	1	49.82	0
александровский завод теплиц пермь официальный	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
александровский завод теплиц пермь официальный сайт	700165888	Теплицы_Пермский Край_Поиск	3	1	3.52	0
александровский завод теплица за 20.000	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
александровский теплица пермь	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
бершеть купить теплицу	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
бытовка дачная от производителя заказать	700165888	Теплицы_Пермский Край_Поиск	6	0	0.00	0
бытовка для дачи от производителя заказать	700165888	Теплицы_Пермский Край_Поиск	24	0	0.00	0
в добрянке где можно заказать теплицы	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
в пгт нагорск продают теплицы поликарбонатовые	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
в перми где купить теплицу небольшого размера на дачу недорого	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
в рассрочку теплицу	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
вб азт	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
великий новгород теплица из поликарбоната купить	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
г александровск пермский край теплицы ул ким 35	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
г пермь теплица купить	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
где в березниках можно купить теплицу капелька	700165888	Теплицы_Пермский Край_Поиск	2	0	0.00	0
