Query	CampaignId	CampaignName	AdGroupId	AdGroupName	Impressions	Clicks	Cost
адреса по продаже теплиц	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	58.74
азт теплицы	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	4	2	95.48
александровские теплицы	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	7	3	72.45
александровские теплицы пермь	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	8	3	205.76
александровские теплицы цены и размеры	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	3	1	5.25
александровский завод теплиц	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	6	2	108.04
александровский завод теплиц пермь	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	49.82
александровский завод теплиц пермь официальный сайт	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	3	1	3.52
где в кунгуре пермский край можно купить теплицу капелька	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	2	1	6.23
где в перми лучше купить теплицу	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	90.06
где в перми продают теплицу ракушка	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	6.68
где купить теплицу тюльпан в перми	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	2	1	15.36
где купить теплицу чтобы крыша открывалась в перми	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	4	1	70.15
где можно купить теплицу недорого с открывающим верхом	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	2	1	44.75
дуги для теплицы капелька купить в перми	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	3	1	47.43
дуги для теплицы усиленные купить в перми	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	40.73
европласт официальный теплицы в перми каталог	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	26.92
заводские теплицы купить ав перми	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	36.95
заказать теплицу под заказ	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	2	1	194.15
изготовление и продажа теплиц	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	3	2	66.61
какой поликарбонат лучше купить для теплицы толщины и плотности	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	124.54
каплевидные теплицы цены и размеры на рынке	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	10.08
карбонат для теплицы купить	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	9	1	43.56
каркас для теплицы из профильной трубы купить	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	2	1	28.52
каркас теплицы купить	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	2	1	78.36
купить 3м теплицу в г лысьва пермский край	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	52.54
купить готовую теплицу 4 на 6 пермь	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	38.07
купить дуги для теплицы из профильной трубы 40х20	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	25.66
купить каркас теплицы 3 на 6 без поликарбоната металлический	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	50.46
купить каркас теплицы без поликарбоната 3х4 цена	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	95.41
купить каркас теплицы в индустриальном районе перми	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	159.75
купить парник для огурцов	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	2	1	15.93
купить самооткрывающуюся теплицу в перми	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	69.62
купить стеклянную теплицу в перми	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	2	1	33.59
купить теплицу 2 на 2 5	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	1	1	137.21
купить теплицу в г александровске пермский край	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	4	2	149.31
купить теплицу в г очер пермский край с доставкой	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	4	1	49.14
купить теплицу в губахе пермский край	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	2	1	256.42
купить теплицу в добрянке	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	2	1	27.83
