CampaignId	CampaignName	CampaignType	Impressions	Clicks	Cost	Conversions
700165888	Теплицы_Пермский Край_Поиск	TEXT_CAMPAIGN	960	116	7927.17	10
700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	22661	875	6424.78	32
707716203	Теплицы_Тюмень_Поиск	TEXT_CAMPAIGN	728	59	4100.65	0
707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	21390	499	3635.01	9
709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	1805	223	10702.09	7
709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	816	92	7268.70	2
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	9032	656	2928.00	6
709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	3869	287	0.00	1
709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	17866	246	3305.67	8
709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	16076	393	2710.96	13
709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	TEXT_CAMPAIGN	1876	99	0.00	1
709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	TEXT_CAMPAIGN	1025	75	0.00	1
709226901	МК_ПЕРМЬ_СЕМАНТИКА_ГЛАВНАЯ_СРА	TEXT_CAMPAIGN	2713	72	383.39	1
