CampaignId	CampaignName	Impressions	Clicks	Cost	Conversions
700165888	Теплицы_Пермский Край_Поиск	488	58	5401.24	7
700165892	Теплицы_Пермский Край_РСЯ	14774	585	4249.08	23
707716203	Теплицы_Тюмень_Поиск	433	33	2151.62	0
707716223	Теплицы_Тюмень_РСЯ	13742	309	2291.68	5
709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1559	193	8130.83	3
709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	647	78	5943.26	2
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	8053	603	1952.00	4
709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	3683	281	0.00	1
709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	14492	193	2352.70	3
709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	12852	328	2031.36	11
709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	1297	78	0.00	1
709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	788	69	0.00	1
709226901	МК_ПЕРМЬ_СЕМАНТИКА_ГЛАВНАЯ_СРА	2712	72	383.39	1
