CampaignId	CampaignName	CampaignType	Impressions	Clicks	Cost	Conversions
700165888	Теплицы_Пермский Край_Поиск	TEXT_CAMPAIGN	597	74	5741.08	9
700165892	Теплицы_Пермский Край_РСЯ	TEXT_CAMPAIGN	12574	475	3441.71	20
707716203	Теплицы_Тюмень_Поиск	TEXT_CAMPAIGN	553	42	3088.01	0
707716223	Теплицы_Тюмень_РСЯ	TEXT_CAMPAIGN	14930	349	2228.40	6
709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	714	95	6788.49	3
709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	398	36	4085.21	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	2004	118	1952.00	4
709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	TEXT_CAMPAIGN	497	23	0.00	0
709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	11863	148	2199.47	6
709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	TEXT_CAMPAIGN	10395	199	1751.43	10
709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	TEXT_CAMPAIGN	967	50	0.00	1
709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	TEXT_CAMPAIGN	572	22	0.00	0
709226901	МК_ПЕРМЬ_СЕМАНТИКА_ГЛАВНАЯ_СРА	TEXT_CAMPAIGN	2713	72	383.39	1
