CampaignId	CampaignName	Impressions	Clicks	Cost	Conversions_547431898_LSC
700165888	Теплицы_Пермский Край_Поиск	960	116	7927.17	1
700165892	Теплицы_Пермский Край_РСЯ	22661	875	6424.78	2
707716203	Теплицы_Тюмень_Поиск	728	59	4100.65	--
707716223	Теплицы_Тюмень_РСЯ	21390	499	3635.01	--
709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1805	223	10702.09	--
709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	816	92	7268.70	--
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	9032	656	2928.00	3
709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	3869	287	0.00	--
709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	17866	246	3305.67	4
709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	16076	393	2710.96	4
709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	1876	99	0.00	--
709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	1025	75	0.00	--
709226901	МК_ПЕРМЬ_СЕМАНТИКА_ГЛАВНАЯ_СРА	2713	72	383.39	--
