CampaignId	CampaignName	Impressions	Clicks	Cost	Conversions
700165888	Теплицы_Пермский Край_Поиск	5421	628	48739.78	115
700165892	Теплицы_Пермский Край_РСЯ	139266	4699	31186.07	758
707716203	Теплицы_Тюмень_Поиск	4709	455	42639.96	76
707716223	Теплицы_Тюмень_РСЯ	105509	3046	23187.57	302
709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1805	223	10702.09	7
709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	816	92	7268.70	2
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	9032	656	2928.00	6
709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	3869	287	0.00	1
709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	17866	246	3305.67	8
709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	16076	393	2710.96	13
709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	1876	99	0.00	1
709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	1025	75	0.00	1
709226901	МК_ПЕРМЬ_СЕМАНТИКА_ГЛАВНАЯ_СРА	2713	72	383.39	1
