Query	Impressions	Clicks	Cost	Conversions
александровский завод теплиц	52	18	1583.33	3
теплицы пермь	111	13	1220.09	1
александровский завод теплиц пермь официальный сайт	22	13	795.89	3
купить теплицу в перми	38	12	630.19	1
теплицы в тюмени	58	10	1456.70	0
теплицы тюмень	70	10	667.63	4
теплицы пермь	36	10	462.85	0
александровские теплицы пермь	24	8	543.45	1
купить теплицу в тюмени из поликарбоната недорого от производителя в тюмени	28	8	1470.16	1
теплица купить в перми	45	7	388.62	2
купить теплицу в перми от производителя недорого из поликарбоната	12	7	1379.13	2
теплица из поликарбоната купить в перми	34	7	537.68	1
теплицы в перми	58	7	419.31	0
теплицы в перми от производителя скидки в перми каталог	14	7	671.58	2
теплица купить в перми	39	7	457.37	1
теплица пермь	39	6	209.76	0
теплица тюмень	36	6	1546.75	5
купить теплицу в тюмени	29	6	575.84	3
александровский завод теплиц	24	6	976.00	0
купить теплицу в перми	66	5	715.21	1
теплицы в перми от производителя скидки в перми каталог	31	5	401.11	2
азт теплицы	9	5	320.23	3
теплицы в тюмени купить недорого	18	5	240.59	0
купить теплицу в тюмени	37	5	660.45	3
теплица 72 тюмень	22	5	249.07	0
теплицы в тюмени	21	5	481.10	0
купить теплицу с раздвижной крышей в перми	10	4	172.00	0
теплицы в перми от производителя скидки в перми каталог	18	4	565.80	0
купить теплицу в тюмени	32	4	303.26	1
теплица из поликарбоната купить тюмень	12	4	554.85	0
теплицы в тюмени купить	10	4	715.33	1
александровский завод теплиц тюмень	9	4	328.39	0
купить теплицу в перми от производителя недорого из поликарбоната усиленную	8	4	195.68	0
купить теплицу из поликарбоната в перми	10	4	56.80	0
купить теплицу в тюмени	25	4	224.12	0
теплицы биллион в тюмени цены каталог	11	4	188.98	0
купить теплицу в перми	15	4	0.00	0
поликарбонат для теплицы какой лучше купить толщины и плотности	17	4	0.00	0
александровские теплицы	7	3	72.45	1
александровские теплицы пермь	8	3	205.76	2
купить теплицу в перми с установкой	3	3	141.27	0
теплица купить пермь	10	3	108.39	0
какой поликарбонат лучше для теплицы	12	3	137.49	1
