Date	CampaignId	CampaignName	Impressions	Clicks	Cost	Conversions
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	3046	113	820.02	4
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	2297	56	621.62	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	214	26	716.43	1
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	118	16	776.64	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	4537	358	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	2235	186	0.00	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	251	5	36.25	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	488	14	43.78	0
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	2	1	6.05	0
2026-04-19	707716223	Теплицы_Тюмень_РСЯ	3	0	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	482	55	1166.39	1
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	133	16	879.84	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1418	124	976.00	2
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	749	60	0.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	2545	48	524.59	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1997	93	407.49	0
2026-04-20	700165888	Теплицы_Пермский Край_Поиск	100	11	848.00	0
2026-04-20	700165892	Теплицы_Пермский Край_РСЯ	2867	139	1081.72	5
2026-04-20	707716203	Теплицы_Тюмень_Поиск	59	4	63.68	0
2026-04-20	707716223	Теплицы_Тюмень_РСЯ	1962	41	379.02	2
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	371	42	1949.78	1
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	147	23	1514.51	1
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1073	56	0.00	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	388	18	0.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	3207	45	545.36	1
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	3196	87	508.25	3
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	909	49	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	453	53	0.00	1
2026-04-21	700165888	Теплицы_Пермский Край_Поиск	200	25	3109.02	5
2026-04-21	700165892	Теплицы_Пермский Край_РСЯ	4413	167	1185.66	10
2026-04-21	707716203	Теплицы_Тюмень_Поиск	165	13	967.46	0
2026-04-21	707716223	Теплицы_Тюмень_РСЯ	4440	102	597.26	2
2026-04-21	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	269	37	1621.50	0
2026-04-21	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	104	11	1528.28	0
2026-04-21	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	466	39	976.00	0
2026-04-21	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	132	6	0.00	0
2026-04-21	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	5132	53	750.88	0
2026-04-21	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	4090	72	482.84	4
2026-04-21	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	137	9	0.00	0
2026-04-21	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	136	3	0.00	0
2026-04-22	700165888	Теплицы_Пермский Край_Поиск	188	22	1444.22	2
2026-04-22	700165892	Теплицы_Пермский Край_РСЯ	4446	165	1155.63	4
2026-04-22	707716203	Теплицы_Тюмень_Поиск	209	16	1120.48	0
2026-04-22	707716223	Теплицы_Тюмень_РСЯ	5040	110	693.77	1
2026-04-22	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	223	33	2676.73	0
2026-04-22	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	145	12	1243.98	0
2026-04-22	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	559	26	0.00	2
2026-04-22	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	179	11	0.00	0
2026-04-22	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	3357	42	495.62	1
2026-04-22	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	3081	62	588.98	4
2026-04-22	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	251	20	0.00	1
2026-04-22	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	199	13	0.00	0
2026-04-22	709226901	МК_ПЕРМЬ_СЕМАНТИКА_ГЛАВНАЯ_СРА	2712	72	383.39	1
