Date	CampaignId	CampaignName	Impressions	Clicks	Cost	BounceRate	Conversions_229035409_LSC	Conversions_229126172_LSC	Conversions_547431898_LSC
2026-04-20	700165888	Теплицы_Пермский Край_Поиск	100	11	848.00	20.00	--	--	--
2026-04-20	700165892	Теплицы_Пермский Край_РСЯ	2867	139	1081.72	12.40	2	1	1
2026-04-20	707716203	Теплицы_Тюмень_Поиск	59	4	63.68	50.00	--	--	--
2026-04-20	707716223	Теплицы_Тюмень_РСЯ	1962	41	379.02	18.42	--	--	--
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	371	42	1949.78	31.71	--	1	--
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	147	23	1514.51	16.67	--	--	--
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	1073	56	0.00	12.73	--	--	--
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	388	18	0.00	35.29	--	1	--
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	3207	45	545.36	17.39	--	1	--
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	3196	87	508.25	9.09	--	--	--
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	909	49	0.00	15.00	--	--	--
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	453	53	0.00	47.22	--	--	--
2026-04-21	700165888	Теплицы_Пермский Край_Поиск	200	25	3109.02	21.43	1	2	1
2026-04-21	700165892	Теплицы_Пермский Край_РСЯ	4413	167	1185.66	15.34	2	1	--
2026-04-21	707716203	Теплицы_Тюмень_Поиск	165	13	967.46	23.08	--	--	--
2026-04-21	707716223	Теплицы_Тюмень_РСЯ	4440	102	597.26	12.50	--	--	--
2026-04-21	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	269	37	1621.50	17.14	--	--	--
