CampaignName	AdGroupName	Impressions	Clicks	Cost	Ctr	AvgCpc	Conversions	ConversionRate	CostPerConversion	BounceRate
Теплицы_Тюмень_РСЯ	Бренд	176575	4254	28073.88	2.41	6.60	549	12.91	51.14	20.19
Теплицы_Пермский Край_РСЯ	Бренд	155683	4124	26360.10	2.65	6.39	1014	24.59	26.00	11.06
Теплицы_Тюмень_Поиск	Теплицы - Разное	2551	198	19014.15	7.76	96.03	30	15.15	633.81	17.22
Теплицы_Пермский Край_Поиск	Теплицы - Разное	2516	215	17431.43	8.55	81.08	36	16.74	484.21	15.17
Теплицы_Тюмень_Поиск	Теплицы - цена	1137	179	14338.79	15.74	80.10	34	18.99	421.73	12.42
Теплицы_Пермский Край_Поиск	Теплицы - купить	1587	178	14145.48	11.22	79.47	34	19.10	416.04	12.50
Теплицы_Пермский Край_Поиск	Теплицы - поликарбонат	956	115	10865.90	12.03	94.49	20	17.39	543.30	9.82
ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	Основная	1805	223	10702.09	12.35	47.99	7	3.14	1528.87	18.36
Теплицы_Пермский Край_РСЯ	Теплицы - производитель	38925	1426	10081.98	3.66	7.07	153	10.73	65.90	16.64
Теплицы_Тюмень_Поиск	Теплицы - поликарбонат	851	101	9537.77	11.87	94.43	19	18.81	501.99	12.09
Теплицы_Пермский Край_Поиск	Теплицы - цена	768	95	8804.55	12.37	92.68	21	22.11	419.26	20.43
ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	Основная	816	92	7268.70	11.27	79.01	2	2.17	3634.35	15.07
Теплицы_Пермский Край_Поиск	Теплицы - купить 2	599	74	7118.78	12.35	96.20	21	28.38	338.99	16.44
Теплицы_Тюмень_Поиск	Теплицы - купить 2	820	88	7087.88	10.73	80.54	20	22.73	354.39	12.66
Теплицы_Пермский Край_Поиск	Бренд	305	83	6123.08	27.21	73.77	20	24.10	306.15	18.07
Теплицы_Тюмень_Поиск	Теплицы - купить	666	59	5306.57	8.86	89.94	13	22.03	408.20	10.53
Теплицы_Тюмень_РСЯ	Теплицы - производитель	16984	649	4285.15	3.82	6.60	53	8.17	80.85	30.77
Теплицы_Пермский Край_РСЯ	Теплицы - цена	18144	655	4205.24	3.61	6.42	119	18.17	35.34	20.78
ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	Основная	17866	246	3305.67	1.38	13.44	8	3.25	413.21	18.02
МК_ПЕРМЬ_СЕМАНТИКА_СРА	--	9032	656	2928.00	7.26	4.46	6	0.91	488.00	39.26
Теплицы_Тюмень_Поиск	Теплицы - производитель	326	40	2812.04	12.27	70.30	7	17.50	401.72	8.82
ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	Основная	16076	393	2710.96	2.44	6.90	13	3.31	208.54	14.75
Теплицы_Пермский Край_Поиск	Теплицы - готовые и на заказ	63	10	2581.64	15.87	258.16	2	20.00	1290.82	18.18
Теплицы_Тюмень_Поиск	Бренд	253	30	2469.36	11.86	82.31	9	30.00	274.37	6.45
Теплицы_Пермский Край_РСЯ	Теплицы - Разное	8958	279	2314.82	3.11	8.30	33	11.83	70.15	20.39
Теплицы_Пермский Край_Поиск	Теплицы - производитель	136	13	1951.32	9.56	150.10	2	15.38	975.66	16.67
Теплицы_Пермский Край_РСЯ	Теплицы - купить	8836	272	1833.04	3.08	6.74	61	22.43	30.05	13.69
Теплицы_Тюмень_РСЯ	Теплицы - цена	6609	167	1260.47	2.53	7.55	33	19.76	38.20	30.14
Теплицы_Тюмень_РСЯ	Теплицы - готовые и на заказ	2684	182	1055.43	6.78	5.80	3	1.65	351.81	40.77
Теплицы_Тюмень_РСЯ	Теплицы - Разное	4918	190	939.17	3.86	4.94	18	9.47	52.18	42.68
Теплицы_Тюмень_Поиск	Теплицы - готовые и на заказ	170	19	720.93	11.18	37.94	3	15.79	240.31	10.53
Теплицы_Тюмень_РСЯ	Теплицы - стеклянные	2017	59	455.56	2.93	7.72	3	5.08	151.85	48.84
Теплицы_Тюмень_РСЯ	Теплицы - поликарбонат	2233	49	443.42	2.19	9.05	5	10.20	88.68	20.51
Теплицы_Тюмень_РСЯ	Теплицы - купить 2	1660	61	418.17	3.67	6.86	3	4.92	139.39	37.50
МК_ПЕРМЬ_СЕМАНТИКА_ГЛАВНАЯ_СРА	--	2713	72	383.39	2.65	5.32	1	1.39	383.39	35.94
Теплицы_Пермский Край_РСЯ	Теплицы - стеклянные	1424	33	373.07	2.32	11.31	2	6.06	186.54	37.93
Теплицы_Тюмень_РСЯ	Теплицы - купить	865	27	150.24	3.12	5.56	1	3.70	150.24	45.00
Теплицы_Пермский Край_РСЯ	Теплицы - готовые и на заказ	752	16	95.44	2.13	5.96	1	6.25	95.44	36.36
Теплицы_Пермский Край_РСЯ	Теплицы - купить 2	630	14	54.72	2.22	3.91	0	--	--	42.86
Теплицы_Пермский Край_РСЯ	Теплицы - поликарбонат	174	1	6.90	0.57	6.90	0	--	--	--
Теплицы_Тюмень_Поиск	Теплицы - стеклянные	1	0	0.00	0.00	--	0	--	--	--
МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	--	3869	287	0.00	7.42	0.00	1	0.35	0.00	54.82
МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	--	1876	99	0.00	5.28	0.00	1	1.01	0.00	16.28
МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	--	1025	75	0.00	7.32	0.00	1	1.33	0.00	32.14
