Query	Impressions	Clicks	Cost	Ctr	AvgCpc	Conversions	ConversionRate	CostPerConversion	BounceRate
теплица тюмень	59	10	2083.59	16.95	208.36	7	70.00	297.66	0.00
теплицы тюмень	113	17	1392.68	15.04	81.92	7	41.18	198.95	6.67
купить теплицу в тюмени	56	8	877.40	14.29	109.67	5	62.50	175.48	0.00
купить теплицу в тюмени	50	13	1229.60	26.00	94.58	5	38.46	245.92	15.38
александровский завод теплиц	55	19	1876.05	34.55	98.74	4	21.05	469.01	15.79
азт теплицы	2	2	238.60	100.00	119.30	4	200.00	59.65	0.00
купить теплицу в перми	85	7	1459.06	8.24	208.44	3	42.86	486.35	12.50
азт теплицы	9	5	320.23	55.56	64.05	3	60.00	106.74	0.00
александровский завод теплиц пермь официальный сайт	28	16	885.26	57.14	55.33	3	18.75	295.09	25.00
купить теплицу в тюмени из поликарбоната недорого от производителя в тюмени	33	11	1763.70	33.33	160.34	3	27.27	587.90	10.00
тюмень купить теплицу из поликарбоната	12	4	297.40	33.33	74.35	3	75.00	99.13	25.00
теплицы в тюмени	99	20	2041.78	20.20	102.09	3	15.00	680.59	0.00
теплицы в тюмени купить недорого	44	10	700.60	22.73	70.06	3	30.00	233.53	0.00
александровские теплицы пермь	8	3	205.76	37.50	68.59	2	66.67	102.88	25.00
купить теплицу в г александровске пермский край	4	2	149.31	50.00	74.66	2	100.00	74.66	0.00
теплица купить в перми	50	7	388.62	14.00	55.52	2	28.57	194.31	0.00
теплицы в перми от производителя скидки в перми каталог	31	5	401.11	16.13	80.22	2	40.00	200.55	0.00
купить теплицу в перми от производителя недорого из поликарбоната	15	8	1470.05	53.33	183.76	2	25.00	735.02	12.50
завод теплиц пермь официальный сайт	16	4	380.08	25.00	95.02	2	50.00	190.04	20.00
завод теплиц ру официальный сайт	6	3	312.79	50.00	104.26	2	66.67	156.39	0.00
теплица 2.5 на 6 в перми	3	2	407.34	66.67	203.67	2	100.00	203.67	0.00
теплица в перми	13	3	508.16	23.08	169.39	2	66.67	254.08	0.00
теплицы пермь	135	17	1622.22	12.59	95.42	2	11.76	811.11	17.65
теплицы в перми от производителя скидки в перми каталог	17	8	690.52	47.06	86.31	2	25.00	345.26	12.50
купить теплицу в тюмени из поликарбоната недорого от производителя в тюмени цена и фото	7	3	398.24	42.86	132.75	2	66.67	199.12	0.00
купить теплицу в тюмени из поликарбоната	13	2	192.58	15.38	96.29	2	100.00	96.29	0.00
купить теплицу тюмень	11	3	306.48	27.27	102.16	2	66.67	153.24	0.00
теплица купить в тюмени	22	5	572.60	22.73	114.52	2	40.00	286.30	0.00
теплицы в тюмени купить	17	5	871.68	29.41	174.34	2	40.00	435.84	0.00
теплицы в тобольске купить	2	2	80.05	100.00	40.03	2	100.00	40.03	0.00
александровский завод теплиц	7	3	538.73	42.86	179.58	2	66.67	269.36	0.00
александровские теплицы	7	3	72.45	42.86	24.15	1	33.33	72.45	20.00
александровские теплицы цены и размеры	3	1	5.25	33.33	5.25	1	100.00	5.25	0.00
александровский завод теплиц	6	2	108.04	33.33	54.02	1	50.00	108.04	33.33
каркас для теплицы из профильной трубы купить	2	1	28.52	50.00	28.52	1	100.00	28.52	0.00
купить в перми теплицу	2	1	121.22	50.00	121.22	1	100.00	121.22	0.00
купить дуги для теплицы из профильной трубы 40х20	1	1	25.66	100.00	25.66	1	100.00	25.66	0.00
купить каркас теплицы в индустриальном районе перми	1	1	159.75	100.00	159.75	1	100.00	159.75	0.00
купить оцинкованную теплицу под поликарбонат в перми	1	1	316.33	100.00	316.33	1	100.00	316.33	0.00
купить парник для огурцов	2	1	15.93	50.00	15.93	1	100.00	15.93	0.00
купить теплицу в губахе пермский край	2	1	256.42	50.00	256.42	1	100.00	256.42	0.00
купить теплицу капелька в перми	1	1	84.29	100.00	84.29	1	100.00	84.29	0.00
купить теплицу пермь	12	1	306.24	8.33	306.24	1	100.00	306.24	0.00
купить усиленный каркас теплицы	1	1	799.92	100.00	799.92	1	100.00	799.92	0.00
пермь закамск купить теплицу	1	1	95.29	100.00	95.29	1	100.00	95.29	0.00
пермь купить теплицу из поликарбоната недорого	1	1	110.03	100.00	110.03	1	100.00	110.03	50.00
продажа и установка теплиц в перми	1	1	135.50	100.00	135.50	1	100.00	135.50	0.00
теплица капелька купить	3	1	48.14	33.33	48.14	1	100.00	48.14	0.00
теплица капелька усиленная 4 метра цена кунгур	1	1	38.72	100.00	38.72	1	100.00	38.72	0.00
теплица с открывающейся крышей и боками цена пермь	1	1	57.72	100.00	57.72	1	100.00	57.72	0.00
теплицы в перми от производителя скидки	7	2	248.85	28.57	124.43	1	50.00	248.85	0.00
теплицы с раздвижной крышей купить	1	1	177.04	100.00	177.04	1	100.00	177.04	0.00
усиленные теплицы с открывающейся крышей в перми купить	1	1	97.09	100.00	97.09	1	100.00	97.09	0.00
цена и размеры теплицы хлебница	2	1	50.43	50.00	50.43	1	100.00	50.43	0.00
завод готовых теплиц в перми	1	1	50.03	100.00	50.03	1	100.00	50.03	0.00
завод готовых теплиц официальный	2	1	88.80	50.00	88.80	1	100.00	88.80	0.00
завод готовых теплиц официальный пермь	1	1	114.48	100.00	114.48	1	100.00	114.48	0.00
завод готовых теплиц пермь	12	5	494.69	41.67	98.94	1	20.00	494.69	0.00
какой поликарбонат лучше для теплицы	24	3	137.49	12.50	45.83	1	33.33	137.49	0.00
купить теплицу в перми из поликарбоната	5	2	668.13	40.00	334.07	1	50.00	668.13	0.00
