Query	Impressions	Clicks	Cost	Ctr	Conversions
теплицы пермь	136	17	1622.22	12.50	2
бытовка для дачи от производителя заказать	119	5	50.94	4.20	1
теплицы тюмень	114	17	1392.68	14.91	7
теплицы в тюмени	99	20	2041.78	20.20	3
теплицы в перми	88	11	837.23	12.50	0
купить теплицу в перми	86	7	1459.06	8.14	3
бытовка для дачи от производителя заказать	79	2	48.22	2.53	0
теплица каркас от производителя заказать	65	5	100.56	7.69	0
теплица тюмень	60	11	2446.71	18.33	7
купить поликарбонат в тюмени недорого для теплицы	58	6	359.30	10.34	0
купить теплицу в тюмени	57	9	1024.51	15.79	5
арбуз72 тюмень официальный сайт	57	1	123.06	1.75	0
александровский завод теплиц	56	20	1965.45	35.71	4
теплица купить в перми	53	7	388.62	13.21	2
бытовка дачная от производителя заказать	53	1	17.42	1.89	0
теплица пермь	50	8	498.99	16.00	1
бытовка для дачи от производителя заказать	50	2	42.27	4.00	0
пластиковые окна тюмень	50	1	34.04	2.00	0
купить теплицу в тюмени	50	13	1229.60	26.00	5
какой поликарбонат лучше для теплицы	46	3	51.17	6.52	0
теплица купить в перми	46	9	519.80	19.57	1
теплицы в тюмени купить недорого	44	10	700.60	22.73	3
купить теплицу в перми	44	15	1029.72	34.09	1
теплица	42	3	266.65	7.14	1
купить теплицу	42	2	69.05	4.76	0
теплицы в тюмени купить недорого	40	7	201.14	17.50	0
биллион 72 ру тюмень теплицы из поликарбоната	39	5	1012.80	12.82	1
теплицы пермь	39	11	518.58	28.21	0
бытовка дачная от производителя заказать	38	1	13.85	2.63	1
теплица капелька	37	1	97.28	2.70	0
теплицы от производителя заказать	37	2	39.13	5.41	1
теплицы в перми от производителя скидки в перми каталог	37	3	450.43	8.11	0
купить теплицу в тюмени	36	4	303.26	11.11	1
теплица из поликарбоната купить в перми	34	7	537.68	20.59	1
купить теплицу в перми	33	5	569.99	15.15	0
купить теплицу в тюмени из поликарбоната недорого от производителя в тюмени	33	11	1763.70	33.33	3
мир теплиц тюмень официальный сайт	33	1	29.38	3.03	0
теплица	33	1	11.89	3.03	0
теплица 72	32	4	696.10	12.50	0
теплица 72 тюмень	32	6	323.35	18.75	1
купить теплицу в тюмени	32	6	648.52	18.75	0
александровский завод теплиц	32	7	976.00	21.88	0
теплицы в перми от производителя скидки в перми каталог	31	5	401.11	16.13	2
александровский завод теплиц пермь официальный сайт	30	17	936.95	56.67	3
теплица 72 тюмень	30	2	129.55	6.67	0
теплицы тюмень	30	3	570.24	10.00	0
купить поликарбонат в перми для теплицы	28	3	328.18	10.71	0
окна пластиковые тюмень	27	0	0.00	0.00	0
теплица 72	27	0	0.00	0.00	0
нариманово тюмень теплицы официальный сайт	27	2	138.66	7.41	0
теплица из поликарбоната 6х3	25	0	0.00	0.00	0
александровские теплицы пермь	25	9	568.14	36.00	1
теплица 72 тюмень гусево официальный сайт каталог с ценами	25	3	124.56	12.00	1
бытовка для дачи от производителя заказать	24	0	0.00	0.00	0
какой поликарбонат лучше для теплицы	24	3	137.49	12.50	1
теплица	24	0	0.00	0.00	0
теплицы в тюмени купить	24	3	308.33	12.50	1
теплицы в перми от производителя скидки в перми каталог	23	6	799.05	26.09	0
теплицы	23	1	90.28	4.35	0
купить теплицу	23	2	222.51	8.70	0
купить теплицу в перми от производителя недорого	22	2	175.15	9.09	0
теплица купить в тюмени	22	5	572.60	22.73	2
теплица из поликарбоната купить в перми	22	2	57.88	9.09	0
завод теплиц березники	22	0	0.00	0.00	0
плодовое тюмень официальный сайт каталог	22	0	0.00	0.00	0
теплицы для огурцов	21	1	13.63	4.76	0
теплица купить в тюмени	21	2	370.12	9.52	0
бытовка для дачи от производителя заказать	21	0	0.00	0.00	0
теплицы	21	2	256.13	9.52	0
теплицы в тюмени	21	5	481.10	23.81	0
поликарбонат	21	1	0.00	4.76	0
поликарбонат для теплицы	21	0	0.00	0.00	0
