,,,,,,,,,,,,,,
,Медиа План от Maximus Media,,,,,,,,,,,,,
,Проект: KSLV,,,,,,,,,,,,,
,Дата составления: 07.03.25,,,,,,,,,,,,,
,ГЕО: Москва и МО,,,,,,,,,,,,,
,Медиа План,,,,,,,,,,,,,
,Рекламируемый объект,Рекламный канал,,Формат,Настройки,Период размещения,Количество показов,"CTR,%",Количество переходов,Средняя цена за клик,"Конверсия в заявку, %",Количество заявок,Цена за заявку,Рекламный бюджет с НДС
,https://kslv-group.ru/,Я.Директ,Поиск,Текстовые объявления,Ключевые слова (запросы),30 дней,7400.0,10.13513514,750.0,160,0.04,30,4000,120000.0
,,,Сети,Текстово-графичение объявления,"Ключевые слова,Конкуренты,Ретаргетинг, РК за CPA",,77800.0,0.9254498715,720.0,41.66666667,0.015,10.8,2777.777778,30000.0
,Итого и среднее:,,,,,,85200,5.530292503,1470,102.0408163,0.02775510204,40.8,3388.888889,150000
,,,,,,,,,,,,,,
,Планируемые работы,,,,,,,,,,,,,
,1) Создать поисковую ЕПК с оплатой за клики,,,,,,,,,,,,,
,2) Создать РСЯ ЕПК с оплатой за клики,,,,,,,,,,,,,
,3) Создать ЕПК и на поиск и на РСЯ с оплатой за конверсии,,,,,,,,,,,,,
,4) Создать Мастера кампаний с оплатой за конверсии,,,,,,,,,,,,,
