,Медиа План от Maximus Media,,,,,,,,,,,,,
,Проект: AZT,,,,,,,,,,,,,
,Дата составления: 08.04.26,,,,,,,,,,,,,
,ГЕО: Пермь,,,,,,,,,,,,,
,Медиа План,,,,,,,,,,,,,
,Рекламируемый объект,Рекламный канал,,Формат,Настройки,Период размещения,Количество показов,"CTR,%",Количество переходов,Средняя цена за клик,"Конверсия в заявку, %",Количество заявок,Цена за заявку,Рекламный бюджет с НДС
,https://azt-teplica.ru/,Я.Директ,Поиск,Текстовые объявления,"Ключевые слова (запросы), РК за CPA",30 дней,10851.0,12.69007465,1377.0,32.67973856,0.03,41.31,1089.324619,45000.0
,,,Сети,Текстово-графичение объявления,"Ключевые слова,Конкуренты,Ретаргетинг, РК за CPA",,124176.0,1.798254091,2233.0,8.956560681,0.013,29.029,688.9662062,20000.0
,Итого и среднее:,,,,,,135027,7.244164369,3610,18.00554017,0.01948448753,70.339,889.1454125,65000
,,,,,,,,,,,,,,
,Планируемые работы,,,,,,,,,,,,,
,1) Анализ продукта и целевой аудитории,,,,,,,,,,,,,
,2) Формирование оффера и УТП,,,,,,,,,,,,,
,3) Подготовка и проверка посадочной страницы,,,,,,,,,,,,,
,"4) Настройка систем аналитики (Метрика, цели)",,,,,,,,,,,,,
,5) Сбор и кластеризация семантического ядр,,,,,,,,,,,,,
,6) Создание структуры рекламных кампаний,,,,,,,,,,,,,
,"7) Настройка кампаний (поиск, РСЯ, ретаргетинг,МК)",,,,,,,,,,,,,
,8) Первичный мониторинг показателей,,,,,,,,,,,,,
,9) Чистка поисковых запросови,,,,,,,,,,,,,
,10) Оптимизация объявлений и ключевых слов,,,,,,,,,,,,,
,"11) Тестирование гипотез (офферы, креативы, аудитории)",,,,,,,,,,,,,
,12) Масштабирование эффективных кампаний,,,,,,,,,,,,,
