,ДОРОЖНАЯ КАРТА,,,,,,,,
,Название проекта,AZT - Александровский завод теплиц,,,,,,,
,Менеджер проекта,Шучева-Змывалова Елизавета,,,,,,,
,Работы Сентябрь-Октябрь 2025,,,,,,,,
,Направление работ,Задача,Исполнитель,Дедлайн,Статус,Результат,Примечание,,
,SEO-работы,Семантика и подготовка ТЗ,,,,,,,
,,"Запросить у клиента все маркетинговые материалы
+ что необходимо позаимствовать с сайта Полигаль",Менеджер проекта,,,,"Завод готовых теплиц (каркасы)
DP-модуль
Полигаль Восток",,
,,"Анализ конкурентов. Сбор, кластеризация и утверждение Семантики.",Seo-специалист,,,,,,
,,Согласование семантического ядра с клиентом c презентацией на ZOOM-конференции,Менеджер проекта,,,,,,
,,"Создание офферов, заголовков на базе семантики",Seo-специалист,,,,,,
,Технические задания на разработку сайта,Технические задания,,,,,,,
,,Создание структуры сайта в xmind,Seo-специалист,,,,"Основные направления работы:
- Продажа каркасы теплиц
- Продажа каркасных домов
- Продажа поликарбоната",,
,,Написание ТЗ на прототипы и дизайн-макеты,Seo-специалист,,,,,,
,,Написание ТЗ на функционал сайта ,Seo-специалист,,,,,,
,Прототип сайта,Прототипирование,,,,,,,
,,Прототипирование страниц (с рыба-текстом),Дизайнер,,,,,,
,,Презентация прототипов клиенту ,Менеджер проекта,,,,,,
,Маркетинг,План продвижения,,,,,,,
,,"Медиаплан на 3-6 мес (Включая SEO, Контекст, Продвижение на ЛПР) + заполнение xls Заказчика ""250416 продвижение_реклама_план-факт""",Менеджер проекта,45797.0,,,,,
,SEO-работы,Подготовка ТЗ и текстового контента,,,,,,,
,,"ТЗ на текст для всего сайта учитывая релевантность сематники по страницам сайта 
",Seo-специалист,45910.0,В работе,,,,
,,"Согласование Офферов, заголовков, при необходимости доработка.   + подготовка вопросов для экспертов Etiz - на основании ответов написание контента для сайта",Менеджер проекта,45916.0,В работе,,,,
,,Создание базового текстового контента для коммерческих страниц сайта,Копирайтер,45930.0,В работе,,,,
,Дизайн сайта,Работы по дизайну,,,,,,,
,,"Выбор и согласование цветов, концепции, шрифтов",Дизайнер,45905.0,,,,,
,,"Дизайн всех страниц сайта по утвержденным прототипам с примерами анимации 
(+ отрисовка моб версии сайта)",Дизайнер,45925.0,В работе,,,,
,,Подбор и генерация изображений для сайта с помощью ИИ,Дизайнер,45925.0,В работе,,,,
,Верстка,Работы по верстке сайта,,,,,,,
,,"Верстка главной страницы сайта (создание структуры html-кода, размещающей элементы веб-страницы (изображения, текст, стили оформления и т. д.)",Разработчик,45919.0,Указать статус,,,,
,,"Верстка всех страниц сайта (создание структуры html-кода, размещающей элементы веб-страницы (изображения, текст, стили оформления и т. д.) в окне браузера, согласно разработанному макету) ",Разработчик,45930.0,Указать статус,,,,
,,Адаптация страниц сайта,Разработчик,45930.0,Указать статус,,,,
