,ДОРОЖНАЯ КАРТА,,,,,,,,,
,Название проекта: AZT - Александровский завод теплиц,,,,,,,,,
,Менеджер проекта: Агинская Виктория,,,,,,,,,
,SEO Продвижение Март 2026,,,,,,,,,
,Этапы,Направление,Исполнитель,Дедлайн,Статус,Результат,Примечания,,,
,Внутренняя оптимизация,"Установка Yandex.Metrika, Яндекс Вебмастер, GSC",Seo-специалист,46094.0,Выполнили,"Вебмастер от клиента получили
Метрику устанавливает разработчик

 azt-teplica.ru - тз на добавление метрик",,,,
,,"Генерация sitemap.xml и robots.txt, отправка новых версий в вебмастера",Seo-специалист,46094.0,Выполнили,"sitemap.xml
robots.txt",,,,
,,Размещение новый robots и sitemap на сайтах,Разработчик,46101.0,Выполнили,,,,,
,,Сбор семантики с частотностью,Seo-специалист,46094.0,Выполнили,https://azt-teplica.ru/ - семантика ,,,,
,,Кластеризация собранной семантики и определение целевых страниц.,Seo-специалист,46094.0,Выполнили,,,,,
,,Согласование семантики,Менеджер проекта,46097.0,Выполнили,,,,,
,,Создание проекта для отслеживания позиций сайта по СЯ в сервисе Топвизор,Seo-специалист,46101.0,Выполнили, https://tpv.sr/uhMxh8-ki/  ,,,,
,,Доработка мета-тегов на основе собранного семантического ядра.,Seo-специалист,46101.0,Выполнили,azt-teplica - мета теги,,,,
,,Размещение мета-тегов на основании собранной семантики для продвигаемых категорий/товаров,Контент-редактор,46104.0,Выполнили,,,,,
,,Технический аудит сайта,Seo-специалист,46096.0,Выполнили,ТЗ  по тех аудиту ,,,,
,,Внедрение правок по техническому аудиту,Разработчик,46101.0,Выполнили,Внедрено и проведено SEO-специалистом (Игорем),,,,
,,"Проработка релевантности всех категорий и составление ТЗ на проработку.
- анализ страниц по ключам, плотности слов, переспаму, LSI словам
- доработка контентной части страниц",Seo-специалист,46108.0,Выполнили,azt - onpage ,,,,
,,Составление ТЗ на оптимизацию структуры заголовков H2-H6,Seo-специалист,46101.0,Выполнили,azt-teplica.ru - ТЗ на оптимизацию структуры заголовков H2–H6,,,,
,,Оптимизация структуры заголовков H2-H7,Контент-редактор,46104.0,Выполнили,,,,,
,,"Составление ТЗ на подготовку SEO- текстов
- для 9 страниц: главной, категорий (теплицы, парники, беседки), подкатегорий (теплицы)
- уникальный FAQ для 9 страниц
- SEO-статьи в блог - 6 статей",Seo-специалист,46101.0,Выполнили,AZT  ТЗ,,,,
,,Написание SEO-текстов,Копирайтер,46106.0,Выполнили,Март 2026,,,,
,,Согласование SEO-текстов,Менеджер проекта,46107.0,Выполнили,Согласовано,,,,
,,Размещение SEO-текстов,Контент-редактор,46108.0,Выполнили,,,,,
,,Создание и наполнение категории Грядки,Разработчик,46108.0,Выполнили,https://azt-teplica.ru/catalog/gryadki/,,,,
,,Создание и наполнение категории Поликарбонат,Разработчик,46108.0,Выполнили,https://azt-teplica.ru/catalog/polikarbonat/ ,,,,
