,,,ДОРОЖНАЯ КАРТА,,,,,,,,,,,,,,,,,,,,,,,,
,,,Название проекта: AZT - Александровский завод теплиц,,,,,,,,,,,,,,,,,,,,,,,,
,,,Менеджер проекта: Агинская Виктория,,,,,,,,,,,,,,,,,,,,,,,,
,,,08.04-08.05.2026,,,,,,,,,,,,,,,,,,,,,,,,
,,,Этап,Действие,Исполнитель,Дедлайн,Статус,Результат,Комментарий,,,,,,,,,,,,,,,,,,
,,,Контекстная реклама,,,,,,,,,,,,,,,,,,,,,,,,
,,,Медиаплан и КП,Передать контекстологу материалы от клиента ,Менеджер проекта,46120.0,Выполнено,"Клиент по запросу раздал доступ
Папка проекта: 51. Александровский завод телиц | Azt-teplica",,,,,,,,,,,,,,,,,,,
,,,,Провести анализ РК клиента,Контекстолог,46120.0,Выполнено,Аудит РК Azt-teplica.docx,,,,,,,,,,,,,,,,,,,
,,,,"Сделать медиаплан и аудит по клиенту (определить объем рынка, бюджет и конкуренцию)",Контекстолог,46121.0,Выполнено, Медиа план AZT .xlsx,,,,,,,,,,,,,,,,,,,
,,,Регистрация рекламного аккаунта,Создать рекламные аккаунты в сервисе оплаты,Контекстолог,46121.0,Выполнено,,,,,,,,,,,,,,,,,,,,
,,,,Ввыставить счет на бюджет,Контекстолог,По согласованию с клиентом,,,,,,,,,,,,,,,,,,,,,
,,,,Получить оплату рекламного бюджета,Менеджер проекта,По согласованию с клиентом,,,,,,,,,,,,,,,,,,,,,
,,,Настройка рекламы,Сбор семантики и минус слов,Контекстолог,46120.0,Выполнено,AZT Рабочая таблица,,,,,,,,,,,,,,,,,,,
,,,,Группировка семантики,Контекстолог,46120.0,Выполнено,,,,,,,,,,,,,,,,,,,,
,,,,Согласование ключевых слов с клиентом,Менеджер проекта,46125.0,,,,,,,,,,,,,,,,,,,,,
,,,,"Создать ТЗ на доступ к счетчику метрики, настройку конверсий",Контекстолог,46125.0,,,,,,,,,,,,,,,,,,,,,
,,,,"Установить аналитику на ресурс клиента, при необходимости установить доп.коды на элементы для подсчета конверсий",Разработчик,46126.0,,,,,,,,,,,,,,,,,,,,,
,,,,Подготовка рекламных текстов,Контекстолог,46121.0,Выполнено,AZT Рабочая таблица,,,,,,,,,,,,,,,,,,,
,,,,Согласование текстов объявлений,Менеджер проекта,46125.0,,,,,,,,,,,,,,,,,,,,,
,,,,Подготовить ТЗ на рекламные баннеры для РСЯ,Контекстолог,46121.0,Выполнено,ТЗ на баннеры_ AZT.docx,,,,,,,,,,,,,,,,,,,
,,,,Создание рекламных креативов,Дизайнер,46125.0,,,,,,,,,,,,,,,,,,,,,
,,,,Отправка готовых креативов на согласование контекстологу,Менеджер проекта,46126.0,,,,,,,,,,,,,,,,,,,,,
,,,,Провести тестирование заявок на корректность работы,Контекстолог,46127.0,,,,,,,,,,,,,,,,,,,,,
,,,,"Настройка рекламных кампаний (проработка офферов, написание объявлений, визитка, корректировки ставок, ставки, утм, создание компаний… )",Контекстолог,46126.0,,,,,,,,,,,,,,,,,,,,,
,,,,Запуск рекламы,Контекстолог,46128.0,,,,,,,,,,,,,,,,,,,,,
,,,,Оповещение клиента о старте рекламной кампании,Менеджер проекта,46128.0,,,,,,,,,,,,,,,,,,,,,
,,,Ведение рекламы,"Ведение РК (ежедневно) (Аналитика, оптимизация, тестирование)",Контекстолог,Регулярно,,,,,,,,,,,,,,,,,,,,,
,,,,Дальнейшая оптимизация каждую неделю,Контекстолог,Еженедельно,,,,,,,,,,,,,,,,,,,,,
,,,,Внесение предложений по улучшению рекламной кампании,Контекстолог,Еженедельно,,,,,,,,,,,,,,,,,,,,,
,,,,Составить итоговый отчет за период ведения 14 дней и в конце месяца,Контекстолог,46142.0,,,,,,,,,,,,,,,,,,,,,
,,,,Оформить отчет по шаблону и направить отчет клиенту с пояснительным текстом,Менеджер проекта,46120.0,,,,,,,,,,,,,,,,,,,,,
