,ДОРОЖНАЯ КАРТА,,,,,,,,
,Название проекта,AZT - Александровский завод теплиц,,,,,,,
,Менеджер проекта,Шучева-Змывалова Елизавета,,,,,,,
,Работы 2025 - 2026,,,,,,,,
,Направление работ,Задача,Исполнитель,Дедлайн,Статус,Результат,Примечание,,
,1. Принятие проекта в работу,Передать контакты клиента,Менеджер по продажам,45923.0,Выполнено,,,,
,,"Передать согласованное с клиентом коммерческое предложение и все иные материалы, которые имеются на проекте",Менеджер по продажам,45923.0,Выполнено,,,,
,,"Провести внутреннюю встречу для передачи всей информации по проекту. На встрече в обязательном порядке должны быть Менеджер отдела продаж и Менеджер проекта. По необходимости на встречу приглашаются спецаилисты, которые будут вести данный проект (директолог, seo-специалист и т.д.)",Менеджер по продажам,45923.0,Выполнено,,,,
,,Создать общую группу с клиентом и представиться,Менеджер проекта,45923.0,Выполнено,,,,
,,"Назначить установочную встречу с Клиентом. При отсутствии Брифа дополнительно уточнить у клиента будет ли ему на этой встрече сразу заполнить и его. На встрече должны быть Менеджер отдела продаж, Менеджер проекта, а также специалисты, которые будут работать на проекте (знакомим клиента со всей командой проекта сразу). ВСТРЕЧА ПОД ЗАПИСЬ!!!",Менеджер проекта,45929.0,Выполнено,,,,
,,"Направить клиенту резюме встречи + опросник, что клиент должен подготовить к следующей встрече и/или какие материалы и в какие сроки ждем в чат проекта",Менеджер проекта,45930.0,Выполнено,,,,
,,Создание карточки проекта в Битрикс и папки проекта на Google диске ,Менеджер проекта,29-30.09.2025,Выполнено,,,,
,,Разработать дорожую карту проекта: Раписать план работ по проекту для клиента с указанием приблизительных сроков (в течение 1-2 дней после установочной встречи),Менеджер проекта,45929.0,Выполнено,,,,
,,"Запросить у клиента все маркетинговые материалы
+ что необходимо позаимствовать с сайта Полигаль",Менеджер проекта,По мере предоставления,В работе,https://disk.yandex.ru/d/uoANpuSnWmMO2g ,,,
,2. Старт проекта,Познакомить команду с новым проектом (до установочной встречи с клиентом),Менеджер проекта,45929.0,Выполнено,,,,
,,Распределить задачи и сроки внутри проектной команды,Менеджер проекта,45930.0,Выполнено,,,,
,,Создать проект в системе Битрикс + завести компанию и реквизиты,Менеджер проекта,45930.0,Выполнено,,,,
,,Согласовать с клиентом CMS и доменное имя сайта,Менеджер проекта,,Выполнено,"CMS - WordPress
Сайт размещаем на текущий домен
https://azt-teplica.ru/ ",,,
,,Отслеживание выполнения задач (корректировка сроков при необходимости - с согласования клиента),Менеджер проекта,Регулярно,В работе,,,,
,3. Создание сайта,СТРУКТУРА САЙТА + SEO,,,,,,,
,,Разработать стуктуру будущего сайта под сео,Seo-специалист,45933.0,Выполнено,https://app.xmind.com/share/0kqNpG3W ,,,
,,Согласовать структуру сайта с клиентом на ZOOM встрече. Согласовать стуктуру будущего сайта с клиентом. При необходимости доработки согласовать с SEO Отделом,Менеджер проекта,45937.0,В работе,,,,
