ф,Canonical 1,Код ответа canonical,Статус canonical,Тип проблемы,Приоритет,Рекомендация
https://azt-teplica.ru/catalog/besedki/,https://azt-teplica.ru/catalog/besedki,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/besedki/besedka-azt-bochka/,https://azt-teplica.ru/catalog/besedki/besedka-azt-bochka,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/besedki/besedka-azt-gribok/,https://azt-teplica.ru/catalog/besedki/besedka-azt-gribok,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/komplektuyushchie/,https://azt-teplica.ru/catalog/komplektuyushchie,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/komplektuyushchie/bokovaya-fortochka/,https://azt-teplica.ru/catalog/komplektuyushchie/bokovaya-fortochka,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/komplektuyushchie/fundament-dlya-teplitsy-brus-100kh100-mm-/,https://azt-teplica.ru/catalog/komplektuyushchie/fundament-dlya-teplitsy-brus-100kh100-mm-,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/komplektuyushchie/komplekt-6-7-peremychka/,https://azt-teplica.ru/catalog/komplektuyushchie/komplekt-6-7-peremychka,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/komplektuyushchie/profil-soedenitelnyy/,https://azt-teplica.ru/catalog/komplektuyushchie/profil-soedenitelnyy,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/komplektuyushchie/profil-tortsevoy/,https://azt-teplica.ru/catalog/komplektuyushchie/profil-tortsevoy,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/komplektuyushchie/termoshayba/,https://azt-teplica.ru/catalog/komplektuyushchie/termoshayba,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/parniki/,https://azt-teplica.ru/catalog/parniki,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/parniki/parnik-azt-khlebnitsa/,https://azt-teplica.ru/catalog/parniki/parnik-azt-khlebnitsa,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/parniki/parnik-azt-lastochka/,https://azt-teplica.ru/catalog/parniki/parnik-azt-lastochka,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
