Тип ошибки,Почему это важно,Пример URL,,,,,,,,,,,,,,,,,,
Canonical на 404,"Риск выпадения/неиндексации: canonical указывает на 404, поисковику нечего индексировать как каноническую.",https://azt-teplica.ru/catalog/teplicy/,,,,,,,,,,,,,,,,,,
Canonical на 301,Canonical не должен вести на редирект: это создаёт неоднозначность и лишние обходы; часть URL может стать неканонической.,https://azt-teplica.ru/delivery/,,,,,,,,,,,,,,,,,,
404 (Not Found) среди внутренних URL,Потери crawl budget и пользовательского опыта; если на 404 ведут ссылки — теряется вес и ухудшается навигация.,https://azt-teplica.ru/blog/,Вот тут на сайте везде news а не blog откуда взят адрес? ,,,,,,,,,,,,,,,,,
Внутренние URL с 301 (нужно переписать ссылки на финал),Каждый 301 = лишний хоп. Переписать внутренние ссылки на финальные 200 и выровнять единый формат URL.,https://azt-teplica.ru/prm/catalog/besedki/,"Вроде поправил, затрудняюсь проверить ",,,,,,,,,,,,,,,,,
Дубли H1 (группы),"Если разные страницы имеют один H1, снижается релевантность и растёт риск шаблонной семантики (особенно у пагинации/фильтров).",https://azt-teplica.ru/portfolio/,разнесено по коду нужно заполнить в самих элементах,,,,,,,,,,,,,,,,,
H1 отсутствует,H1 помогает поисковику и пользователю понять тему страницы; отсутствие часто признак шаблонной ошибки.,https://azt-teplica.ru/catalog/,Поправил,,,,,,,,,,,,,,,,,
Дубли Title (страниц в дублях),Влияет на сниппет/CTR и может ухудшать кластеризацию; обычно не причина провала индексации.,https://azt-teplica.ru/portfolio/,разнесено по коду нужно заполнить в самих элементах,,,,,,,,,,,,,,,,,
Дубли Description (страниц в дублях),"Поисковики часто переписывают description, но дубли лучше убрать для управляемости сниппета.",https://azt-teplica.ru/portfolio/,разнесено по коду нужно заполнить в самих элементах,,,,,,,,,,,,,,,,,
Длинные Title (>70),Title будет обрезаться/перезаписываться в SERP; индексации обычно не мешает.,https://azt-teplica.ru/delivery/,к сео,,,,,,,,,,,,,,,,,
Короткие Title (<30),Снижается информативность сниппета и точность релевантности.,https://azt-teplica.ru/policy/,к сео,,,,,,,,,,,,,,,,,
Длинные Description (>160),Будет обрезаться в сниппете; лучше привести к диапазону 120–160.,https://azt-teplica.ru/delivery/,к сео ,,,,,,,,,,,,,,,,,
Короткие Description (<70),Мало текста для сниппета; поисковик чаще подставит свой фрагмент.,https://azt-teplica.ru/catalog/komplektuyushchie/,к сео ,,,,,,,,,,,,,,,,,
Meta keywords присутствует,"Почти не влияет: можно удалить или оставить пустым; если стоит заглушка ""."", лучше убрать как мусор.",https://azt-teplica.ru/delivery/,к сео ,,,,,,,,,,,,,,,,,
Robots.txt блокирует статические ресурсы,"Если блокируются только IMG/CSS/JS, это обычно не индексный риск. Проверять только при проблемах с рендерингом.",https://azt-teplica.ru/upload/iblock/4f4/iubrd4hapyhd9yzts3fivfql1xb18a1u.png,Проблем с открытием и отрисовкой нет ,,,,,,,,,,,,,,,,,
