Date	CampaignId	CampaignName	AdId	Impressions	Clicks	Cost	Ctr	BounceRate	Conversions
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	17691721142	9	2	33.15	22.22	0.00	1
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	17691721143	9	1	23.86	11.11	0.00	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	17691721144	6	2	23.99	33.33	0.00	0
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	17691721235	12	1	12.50	8.33	--	0
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	17691721236	8	0	0.00	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	17691721142	91	20	645.23	21.98	5.00	1
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	17691721143	60	4	41.50	6.67	25.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	17691721144	63	2	29.70	3.17	0.00	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	17691721235	44	8	478.05	18.18	0.00	1
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	17691721236	60	7	283.09	11.67	0.00	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	17691721237	14	1	15.51	7.14	100.00	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	17692167918	54	2	20.27	3.70	0.00	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	17692167919	157	3	15.98	1.91	0.00	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	17692167920	40	0	0.00	0.00	0.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	17692172254	109	4	20.98	3.67	0.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	17692172255	241	7	19.44	2.90	50.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	17692172256	138	3	3.36	2.17	100.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	--	4537	358	0.00	7.89	51.08	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	--	2235	186	0.00	8.32	66.44	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	17691721142	101	18	424.38	17.82	7.14	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	17691721143	93	6	85.73	6.45	50.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	17691721144	87	8	166.23	9.20	66.67	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	17691721235	40	5	215.64	12.50	0.00	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	17691721236	25	2	236.99	8.00	0.00	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	17691721237	7	0	0.00	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	17692167918	296	3	22.75	1.01	33.33	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	17692167919	1197	22	211.71	1.84	21.05	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	17692167920	384	8	45.69	2.08	57.14	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	17692172254	276	13	52.42	4.71	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	17692172255	576	24	123.17	4.17	9.52	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	17692172256	337	18	30.72	5.34	76.92	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	--	826	88	0.00	10.65	54.93	1
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	--	457	42	0.00	9.19	47.06	0
