Date	CampaignId	CampaignName	Criterion	CriterionType	MatchType	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	---autotargeting	AUTOTARGETING	NONE	143	20	576.76	10.00	1
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	---autotargeting	AUTOTARGETING	NONE	76	10	552.59	14.29	1
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	---autotargeting	AUTOTARGETING	NONE	170	19	504.74	31.25	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица поликарбоната производителя цена	KEYWORD	SYNONYM	1	1	185.01	0.00	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	---autotargeting	AUTOTARGETING	NONE	45	4	181.07	0.00	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу Тюмень	KEYWORD	SYNONYM	4	1	98.05	0.00	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	---autotargeting	AUTOTARGETING	NONE	23	5	81.00	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица усиленная цена	KEYWORD	KEYWORD	35	3	63.10	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу Пермь	KEYWORD	SYNONYM	17	1	56.66	0.00	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 6 метров цена	KEYWORD	SYNONYM	1	1	51.98	0.00	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	стоимость теплицы -Тюмень	KEYWORD	SYNONYM	2	1	51.54	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 6 метров цена	KEYWORD	SYNONYM	5	2	45.20	0.00	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу Тюмень	KEYWORD	SYNONYM	8	1	42.48	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица цены	KEYWORD	SYNONYM	3	1	42.44	0.00	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу Тюмень	KEYWORD	SYNONYM	2	1	34.57	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	стоимость теплицы	KEYWORD	SYNONYM	5	2	33.88	100.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу Пермь	KEYWORD	SYNONYM	21	2	29.80	0.00	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица цены	KEYWORD	SYNONYM	6	2	28.32	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 6 метров цена	KEYWORD	SYNONYM	5	1	23.24	0.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу цена	KEYWORD	KEYWORD	37	3	22.07	33.33	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица хлебница купить	KEYWORD	KEYWORD	33	2	20.95	0.00	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица цена	KEYWORD	KEYWORD	8	2	20.20	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу	KEYWORD	KEYWORD	15	2	17.89	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу адрес	KEYWORD	SYNONYM	5	1	17.47	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица поликарбонат 3х6 цена	KEYWORD	KEYWORD	18	3	17.13	0.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица поликарбонат 3х6 цена	KEYWORD	KEYWORD	21	1	17.07	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу 6х3	KEYWORD	KEYWORD	42	1	15.89	0.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу Тюмень	KEYWORD	KEYWORD	32	1	15.35	0.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	стоимость теплицы Тюмень	KEYWORD	KEYWORD	31	1	14.30	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу Пермь -где -капелька -поликарбоната -производителя -усиленные -цена	KEYWORD	SYNONYM	7	1	14.04	0.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу от производителя	KEYWORD	KEYWORD	29	2	13.98	100.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 6 6 цена	KEYWORD	KEYWORD	15	2	13.72	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица цены	KEYWORD	SYNONYM	8	1	13.15	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу недорого от производителя	KEYWORD	KEYWORD	18	1	12.92	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 3х4 цена	KEYWORD	KEYWORD	14	2	12.77	0.00	0
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	---autotargeting	AUTOTARGETING	NONE	20	1	12.50	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить	KEYWORD	KEYWORD	46	2	12.32	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната усиленная цена	KEYWORD	KEYWORD	18	1	11.50	0.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица с раздвижной крышей купить в перми	KEYWORD	KEYWORD	14	1	11.45	0.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 6 6 купить	KEYWORD	KEYWORD	36	2	10.52	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 6 6 купить	KEYWORD	KEYWORD	4	1	10.50	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу недорого	KEYWORD	KEYWORD	15	1	10.30	0.00	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 3 на 3 купить	KEYWORD	KEYWORD	9	1	10.09	0.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 4 метра цена	KEYWORD	KEYWORD	32	2	9.12	50.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где заказать теплицу из поликарбоната	KEYWORD	SYNONYM	3	1	8.62	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица с раздвижной крышей купить	KEYWORD	KEYWORD	15	1	7.98	0.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната усиленная цена	KEYWORD	KEYWORD	39	1	7.79	100.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу магазины	KEYWORD	SYNONYM	3	1	7.64	100.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 3х6 купить	KEYWORD	KEYWORD	25	2	7.49	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	метр теплицы цены	KEYWORD	KEYWORD	13	3	7.34	33.33	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу недорого от производителя	KEYWORD	KEYWORD	27	1	7.12	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната от производителя	KEYWORD	KEYWORD	21	1	6.27	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где можно купить теплицу	KEYWORD	KEYWORD	18	2	6.17	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить хорошую теплицу	KEYWORD	KEYWORD	24	2	5.99	100.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица цены	KEYWORD	KEYWORD	18	1	5.88	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу 6х3	KEYWORD	KEYWORD	21	2	5.74	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу с доставкой	KEYWORD	KEYWORD	21	2	5.70	100.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната цены и размеры	KEYWORD	KEYWORD	36	1	5.68	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу магазины	KEYWORD	KEYWORD	15	2	5.60	0.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	где купить теплицу	KEYWORD	KEYWORD	33	1	5.57	0.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 6 6 цена	KEYWORD	KEYWORD	13	1	5.50	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где купить теплицу -можно -перми	KEYWORD	SYNONYM	3	1	5.25	100.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната недорого	KEYWORD	KEYWORD	28	1	5.20	66.67	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната 3х6	KEYWORD	KEYWORD	21	1	5.10	100.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната недорого от производителя	KEYWORD	KEYWORD	31	1	5.07	100.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 3х4 купить	KEYWORD	KEYWORD	24	1	5.04	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица поликарбоната производителя цена	KEYWORD	SYNONYM	1	1	4.71	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы купить официальный сайт	KEYWORD	KEYWORD	11	1	4.61	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу от производителя недорого цена	KEYWORD	KEYWORD	17	2	4.58	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы пермь купить цена	KEYWORD	KEYWORD	12	1	4.55	0.00	0
