Date	CampaignId	CampaignName	Criterion	CriterionType	MatchType	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	2113	53	525.95	31.71	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплицы тюмень 4 4	KEYWORD	KEYWORD	1	1	482.41	0.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	1580	60	459.49	21.15	1
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	1371	58	454.03	18.52	4
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	2151	55	434.42	26.00	1
2026-04-16	707716203	Теплицы_Тюмень_Поиск	купить теплицу в тюмени -авито -выгодно -где -домиком -дуги -капелька -карбонат -каркас -недорого -оцинкованная -пленка -поликарбоната -производителя -раздвижную -рассрочку -усиленную -установкой -хлебницу -цена	KEYWORD	SYNONYM	5	2	421.52	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	где заказать теплицу из поликарбоната	KEYWORD	SYNONYM	2	2	379.41	0.00	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	1191	51	379.23	20.45	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	1564	50	371.58	17.78	1
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу -2 -2х4 -3 -3х4 -3х6 -4 -5 -6 -6х3 -8 -авито -адрес -армировать -арочную -без -березник -валберис -верещагино -воля -воткинск -выгодно -г -гайве -где -город -готовую -губаха -дачи -дачный -дешево -добрянке -домиком -доставкой -дуги -заказать -зигзаг -какую -капелька -капельный -капля -карбонат -каркас -комплекты -краснокамске -крепление -крыша -кунгуре -ленту -лист -лысьва -магазине -маленькую -металлический -мини -можно -недорого -новатор -нытве -огурец -озоне -оса -отзывы -открывающуюся -оцинковывать -парники -перми -пленочную -покрытие -полив -поликарбоната -поликарбонатная -прозрачная -производителя -профиль -профильную -прямостенная -прямоугольную -пэт -разборную -раздвижная -размеры -рассады -рассрочку -сайт -светлица -сделать -соликамске -спб -тюльпан -усиленный -установкой -участок -фото -хлебница -хороший -цена -чайковском -чусовой	KEYWORD	SYNONYM	5	1	365.21	0.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	1328	56	364.98	16.67	1
2026-04-16	707716203	Теплицы_Тюмень_Поиск	купить теплицу в г	KEYWORD	SYNONYM	3	2	361.31	0.00	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	1607	37	309.06	7.14	1
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	стоимость теплицы	KEYWORD	SYNONYM	4	2	303.31	0.00	0
