Date	CampaignId	CampaignName	Query	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-16	707716203	Теплицы_Тюмень_Поиск	купить теплицу 3 4 в тюмени	1	1	482.41	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить теплицу в тюмени из поликарбоната недорого от производителя в тюмени	2	2	379.41	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу култаево	1	1	365.21	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплица купить в тюмени	1	1	324.57	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплицы тюмень купить	2	1	280.95	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	каркас для теплицы из профильной трубы	1	1	264.42	0.00	1
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	дом теплиц официальный сайт	1	1	232.39	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	купить теплицу в тюмени недорого	1	1	224.35	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплицы в тюмени купить недорого цена из поликарбоната с установкой	1	1	211.11	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы в перми от производителя скидки в перми каталог	2	1	195.62	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	сибирские теплицы официальный сайт	1	1	187.75	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплица 72 тюмень гусево официальный сайт	2	1	177.02	100.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	завод теплиц александровск	1	1	171.92	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить поликарбонат в перми пульс цен	1	1	171.85	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить скелет теплицы 6 3 пермь	1	1	165.65	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	ремонт теплицы в тюмени	1	1	162.08	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы в перми от производителя скидки	1	1	153.98	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми	2	1	151.86	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	александровский завод теплиц пермь официальный сайт	2	2	151.59	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми с установкой	3	3	141.27	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	купить теплицу тюмень	1	1	140.56	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу из поликарбоната 3 × 4 с раздвижным потолком	1	1	137.66	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплицы в тюмени	3	1	132.60	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	александровские теплицы пермь	3	3	124.51	25.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы	6	3	122.97	50.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	ремонт теплиц замена поликарбоната	2	1	112.98	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы из поликарбоната пермь цены	1	1	100.43	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	сотовый поликарбонат 6 мм цена за лист 6 метров для теплицы	1	1	97.94	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	алюминиевые грядки тюмень купить цена в тюмени	1	1	92.54	100.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы купить	1	1	84.76	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	чертежи теплицы двухскатной из профильной трубы	1	1	83.18	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	тюмень теплицы 3 на 6 цены	1	1	82.75	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	изготовление теплиц в тюмени	1	1	82.55	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	александровский завод теплиц пермь	1	1	77.71	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	александровский завод теплиц	8	2	71.59	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплицы в тюмени купить недорого	2	2	65.78	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	верещагино монолит цена теплиц	1	1	65.70	100.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	заказать постройку промышленной теплицы пермский край	1	1	61.19	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить поликарбонат в тюмени недорого для теплицы	3	1	49.82	100.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в очере	2	1	49.40	100.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	карбонат для теплицы купить	1	1	43.56	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	г пермь купить парник хлебница	5	1	39.24	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	сколько стоит теплица 3 на 4 в городе ишиме	1	1	38.33	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	александровские теплицы	1	1	37.77	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица пермь	1	1	37.02	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	купить теплицу в тюмени	2	1	36.74	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы кунгур купить	1	1	36.68	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица с открывающимся верхом купить в перми	3	1	35.40	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы в перми	3	1	33.00	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	какой материал лучше выбрать для теплицы из поликарбоната	1	1	32.12	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	производство теплиц	2	1	29.54	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица раздвижная крыша из поликарбоната	2	1	28.04	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицу купить в новых лядах пермский край	1	1	27.12	50.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы из поликарбоната в чернушке райпо	1	1	26.37	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	цены теплицы города верещагино пермский край	1	1	25.30	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплицы с раздвижной крышей	2	1	24.51	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	стоимость установки теплицы размером 3х6	1	1	24.40	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица 2 × 4	2	1	24.25	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	сколько стоит теплица из поликарбоната 8 на 3 пермь зимняя	1	1	21.40	100.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	купить теплицу	2	1	20.70	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	александровские теплицы	2	1	18.64	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы пермь купить цена	1	1	18.56	100.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	чернушка продажа теплиц	1	1	18.22	100.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	александровский завод теплиц тюмень	2	1	18.12	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми от производителя недорого	1	1	17.62	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплицы на яндексе	1	1	16.24	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми от производителя недорого из поликарбоната	2	1	14.29	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	пермь теплицы 3 4 без поликарбоната	1	1	13.94	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы в перми	4	1	11.60	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми от производителя недорого	1	1	10.65	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплица 72 каталог	1	1	9.76	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в яйве пермский стройбаза	1	1	9.61	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица 3 на 4 купить	1	1	8.83	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	парник теплица для теплицы из поликарбоната кунгур	1	1	7.66	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы усиленные из поликарбоната капля	1	1	6.71	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	где в кунгуре пермский край можно купить теплицу капелька	1	1	6.23	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	размеры теплицы кама	3	1	5.59	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	александровские теплицы	1	1	4.43	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица 2 × 4 из поликарбоната	2	1	3.71	0.00	1
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	александровский завод теплиц	1	1	3.43	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица рублевская люкс завод готовых теплиц цена пермь	1	1	3.22	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	размеры теплицы	1	1	1.72	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы 159 рф кукуштан	1	1	1.18	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	agrobio теплицы	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	агробио теплицы	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	александровские теплицы пермь	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	дуги 6м для теплицы из профильной трубы купить пермь	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	каркас оцинкованный теплицы 3х6 с шагом 1 метр купить в перми	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	каркас теплицы 3х6 цена без поликарбоната купить	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	каркас теплицы 3х6 цена без поликарбоната пермь купить	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	каркас теплицы из профиля в перми цена	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	каркас теплицы купить	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	конкурс фирма данков теплица капелька 3 на 4 стоимость	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить бытовку в перми недорого для дачи	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить в култаево теплицу капельку 6 метров	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить в перми теплицу капельку 6 метров	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить парник хлебница в перми	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить поликарбонат в перми для теплицы	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить поликарбонат в перми для теплицы на сорокинской ул	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить скелет теплицы 6 3	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу palram	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в краснокамске	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в кунгуре 8 метров	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми из поликарбоната усиленную	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми кировский район	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми от производителя недорого	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в чернушке пермский край	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу город пермь поселок сылва	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу из поликарбоната 3 × 4 с раздвижным потолком	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу из поликарбоната 3х6 в перми или краснокамске	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	металлсервис очер парники	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	направляющие для теплицы с открывающейся крышей купить	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	оцинкованные грядки купить в перми недорого от производителя	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	пермь где купить теплицу адреса	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	пермьсад адрес теплица	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	продажа теплиц пермь	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица 3 2 из поликарбоната купить	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица из поликарбоната краснокамск	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица капелька кунгур купить	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица капелька купить	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица капелька купить в перми	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица купить в перми	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица купольная полусфера купить	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица металлическая под стекло пермь купить	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица пермь купить	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица с открывающейся крышей пермь цены	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица свиязева 45	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы 2 5 на 4 купить в перми	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы в перми от производителя	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы в перми от производителя скидки в перми каталог	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы и каркасы купить	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы из поликарбоната пермь цены	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы с открывающейся крышей и боками цена	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы с открывающейся крышей усиленная и боками цена	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	г очер пермский край продажа теплиц с поликарбонатом	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	как установить теплицу капелька из поликарбоната	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	карбонат для теплицы 8мм	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми из поликарбоната	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	листы для теплицы из поликарбоната цена	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	сколько стоит собрать теплицу из поликарбоната 3 4 г пермь	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица из поликарбоната краснокамск	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица из поликарбоната купить в перми	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица с поликарбонатом 3 6м пермь	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы из поликарбоната купить в перми	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы из поликарбоната на фоминской	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы усиленные из поликарбоната	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	установка теплиц из поликарбоната в перми	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	установка теплиц из поликарбоната в перми цена	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	установка теплицы из поликарбоната	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	александровские теплицы пермь	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	алиса какая теплица лучше из алюминия или порошкового металла	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	амекон теплицы в перми	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	высота арочной теплицы	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	дом теплиц пермь	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	если просто выложить кирпич и поставить теплицу	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	завод теплиц	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	завод теплиц в перми	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	завод теплиц пермь	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	завод теплиц ру	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	завод теплиц ру где находится в перми адрес	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	завод теплиц ру официальный	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	заказать постройку промышленной теплицы пермский край	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	изготовление и монтаж теплиц	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	как сделать основание теплицы	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	карбонат для теплицы 8мм	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	каркас теплицы	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	каркас теплицы из профильной	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	каркас теплицы из профильной трубы	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	каркас теплицы из профиля в перми в лемане про	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	листы для теплицы из поликарбоната цена 2.1х6 м	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	лучшие теплицы в перми	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	монтаж теплицы	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	новосодовая 5 березники теплицы	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	огуречник теплица пермь	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	оцинкованные грядки купить в перми недорого от производителя	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	парник 1 5 4 метра	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	парник в перми	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	пермь теплицы 3 4	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	раздвижные теплицы из поликарбоната березники	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	рассчитать каркас теплицы 6х3	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	редис какой хорош для теплицы	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	ремонт теплиц заказать	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	сборка и установка теплицы капелька	1	0	0.00	--	0
