Группа | Подгруппа,Фраза,Кол-во слов,Тип,W,"""W""","""!W"""
Запросы без группы,купить теплицу,2.0,mine,284266.0,8886.0,4916.0
Запросы без группы,теплицы в перми,3.0,mine,2595.0,148.0,142.0
Запросы без группы,теплицы от производителя,3.0,mine,30615.0,226.0,134.0
Запросы без группы,теплицы под ключ в перми,5.0,mine,7.0,3.0,2.0
Запросы без группы,теплицы с установкой в перми,5.0,mine,7.0,0.0,0.0
Запросы без группы,купить теплицу в перми,4.0,mine,1703.0,434.0,309.0
Запросы без группы,готовые теплицы из поликарбоната купить,5.0,mine,131.0,58.0,30.0
Запросы без группы,завод теплиц,2.0,mine,24215.0,1929.0,1896.0
Запросы без группы,теплицу купить,2.0,mine,284266.0,8886.0,4916.0
Запросы без группы,завод теплиц в перми,4.0,mine,18.0,9.0,9.0
Запросы без группы,заказать теплицу в перми,4.0,mine,9.0,0.0,0.0
Запросы без группы,купить теплицу в перми недорого от производителя,7.0,mine,153.0,41.0,41.0
Запросы без группы,купить теплицу из поликарбоната в перми,6.0,mine,347.0,148.0,42.0
Запросы без группы,купить теплицу из поликарбоната недорого,5.0,mine,8167.0,99.0,72.0
Запросы без группы,продажа теплиц,2.0,mine,7326.0,76.0,57.0
Запросы без группы,сколько стоит теплица из поликарбоната,5.0,mine,1543.0,129.0,88.0
Запросы без группы,теплица из поликарбоната,3.0,mine,144969.0,4630.0,2978.0
Запросы без группы,теплица под ключ,3.0,mine,2952.0,202.0,124.0
Запросы без группы,теплица цена в пермском крае,5.0,mine,36.0,0.0,0.0
Запросы без группы,где можно купить теплицу из поликарбоната недорого,7.0,mine,231.0,75.0,75.0
Запросы без группы,заказ теплицы из поликарбоната,4.0,mine,95.0,11.0,11.0
Запросы без группы,купить теплицу цена,3.0,mine,24230.0,62.0,28.0
Запросы без группы,стоимость теплицы из поликарбоната цена,5.0,mine,517.0,15.0,15.0
Запросы без группы,теплица под ключ пермь,4.0,mine,9.0,0.0,0.0
Запросы без группы,теплица под ключ купить пермь,5.0,mine,3.0,0.0,0.0
Запросы без группы,теплица под ключ под ключ пермь,6.0,mine,9.0,0.0,0.0
Запросы без группы,теплица заказать пермь,3.0,mine,13.0,1.0,0.0
Запросы без группы,теплица стоимость пермь,3.0,mine,19.0,1.0,0.0
Запросы без группы,теплица цена пермский край,4.0,mine,63.0,0.0,0.0
Запросы без группы,производители теплиц,2.0,mine,35072.0,51.0,23.0
Запросы без группы,стоимость теплицы из поликарбоната,4.0,mine,968.0,34.0,23.0
Запросы без группы,парник из поликарбоната купить,4.0,mine,6156.0,768.0,752.0
Запросы без группы,парник из поликарбоната цена,4.0,mine,1403.0,16.0,4.0
Запросы без группы,парник из поликарбоната с доставкой,5.0,mine,943.0,0.0,0.0
Запросы без группы,парник из поликарбоната заказать,4.0,mine,108.0,2.0,2.0
Запросы без группы,парник из поликарбоната стоимость,4.0,mine,56.0,25.0,0.0
Запросы без группы,стеклянная теплица под ключ,4.0,mine,46.0,25.0,24.0
Запросы без группы,теплица под стекло купить,4.0,mine,182.0,17.0,15.0
Запросы без группы,теплица из стекла под ключ,5.0,mine,18.0,1.0,1.0
Запросы без группы,теплица под стекло цена,4.0,mine,24.0,0.0,0.0
Запросы без группы,теплица из стекла стоимость,4.0,mine,29.0,1.0,1.0
Запросы без группы,стеклянная теплица цена,3.0,mine,73.0,14.0,11.0
Запросы без группы,теплица из стекла купить,4.0,mine,620.0,193.0,130.0
Запросы без группы,стеклянная теплица стоимость,3.0,mine,15.0,5.0,2.0
Запросы без группы,теплица под стекло от производителя,5.0,mine,19.0,6.0,0.0
Запросы без группы,теплица из стекла цена,4.0,mine,239.0,11.0,7.0
Запросы без группы,стеклянные парники и теплицы,4.0,mine,26.0,2.0,2.0
Запросы без группы,теплицы стеклянные,2.0,mine,4820.0,952.0,249.0
Запросы без группы,теплица под стекло стоимость,4.0,mine,11.0,0.0,0.0
Запросы без группы,стеклянная теплица от производителя,4.0,mine,270.0,54.0,1.0
Запросы без группы,стеклянная теплица купить,3.0,mine,1153.0,428.0,295.0
Запросы без группы,теплица с доставкой стеклянная,4.0,mine,5.0,0.0,0.0
Запросы без группы,теплица под стекло с доставкой,5.0,mine,0.0,0.0,0.0
Запросы без группы,теплица с установкой стеклянная,4.0,mine,1.0,0.0,0.0
Запросы без группы,стеклянные теплицы купить пермь,4.0,mine,7.0,0.0,0.0
Запросы без группы,теплица под стекло заказать,4.0,mine,3.0,1.0,0.0
Запросы без группы,теплица из стекла с доставкой,5.0,mine,5.0,0.0,0.0
Запросы без группы,теплица из стекла заказать,4.0,mine,7.0,1.0,0.0
Запросы без группы,теплица из стекла купить в перми,6.0,mine,1.0,1.0,1.0
Запросы без группы,капелька теплица,2.0,mine,12331.0,2165.0,2055.0
Запросы без группы,теплица капелька купить в перми,5.0,mine,95.0,76.0,37.0
Запросы без группы,теплицы капля,2.0,mine,3738.0,659.0,19.0
Запросы без группы,теплица капля из поликарбоната купить,5.0,mine,255.0,112.0,99.0
Запросы без группы,теплица каплевидная из поликарбоната размеры и цены,7.0,mine,35.0,30.0,29.0
Запросы без группы,теплица капля из поликарбоната,4.0,mine,640.0,141.0,140.0
Запросы без группы,теплица каплевидная,2.0,mine,4198.0,457.0,393.0
Запросы без группы,купить теплицу капельку,3.0,mine,2914.0,254.0,16.0
Запросы без группы,теплица капелька размеры,3.0,mine,368.0,36.0,8.0
Запросы без группы,теплица из поликарбоната каплевидная,4.0,mine,967.0,116.0,111.0
Запросы без группы,теплица капля фото,3.0,mine,135.0,76.0,66.0
Запросы без группы,теплица капля купить,3.0,mine,741.0,80.0,33.0
Запросы без группы,теплица капля из поликарбоната размеры и цены,7.0,mine,48.0,45.0,45.0
Запросы без группы,каплевидные теплицы цена,3.0,mine,191.0,7.0,0.0
Запросы без группы,теплицы капелька из поликарбоната,4.0,mine,1938.0,117.0,24.0
Запросы без группы,парник капля из поликарбоната,4.0,mine,116.0,50.0,50.0
Запросы без группы,теплица капелька усиленная купить в перми,6.0,mine,1.0,1.0,1.0
Запросы без группы,теплица каплевидной формы,3.0,mine,59.0,12.0,1.0
Запросы без группы,теплица из поликарбоната купить каплевидная,5.0,mine,172.0,37.0,36.0
Запросы без группы,купить теплицу каплевидную,3.0,mine,869.0,121.0,43.0
Запросы без группы,теплица в форме капли,4.0,mine,49.0,23.0,19.0
Запросы без группы,парник капелька,2.0,mine,792.0,187.0,180.0
Запросы без группы,теплицы капелька из поликарбоната цены и размеры,7.0,mine,53.0,37.0,29.0
Запросы без группы,парник хлебница,2.0,mine,10223.0,1694.0,1672.0
Запросы без группы,парник хлебница купить в перми,5.0,mine,35.0,30.0,30.0
Запросы без группы,парники хлебницы пермь,3.0,mine,61.0,3.0,0.0
Запросы без группы,теплица парник хлебница,3.0,mine,94.0,11.0,11.0
Запросы без группы,парник для огурцов хлебница,4.0,mine,80.0,35.0,35.0
Запросы без группы,парник типа хлебница,3.0,mine,25.0,0.0,0.0
Запросы без группы,сколько стоит парник хлебница,4.0,mine,45.0,11.0,11.0
Запросы без группы,парник хлебница цена,3.0,mine,377.0,39.0,36.0
Запросы без группы,парник хлебница фото,3.0,mine,128.0,49.0,47.0
Запросы без группы,парник хлебница цена фото из поликарбоната,6.0,mine,49.0,0.0,0.0
Запросы без группы,парник хлебница из поликарбоната купить в перми недорого от производителя,10.0,mine,0.0,0.0,0.0
Запросы без группы,стоимость теплицы 3х6 из поликарбоната цена без установки,8.0,mine,133.0,94.0,94.0
Запросы без группы,теплица из поликарбоната 6х3,4.0,mine,6400.0,1131.0,1130.0
Запросы без группы,теплица 3х6 поликарбонат цена,4.0,mine,2317.0,260.0,260.0
Запросы без группы,сколько стоит теплица 6 на 3 из поликарбоната цена,9.0,mine,258.0,188.0,188.0
Запросы без группы,купить теплицу 3 на 6 из поликарбоната цена,8.0,mine,242.0,130.0,130.0
Запросы без группы,теплица 3 на 6 из поликарбоната цена,7.0,mine,1104.0,224.0,114.0
Запросы без группы,теплица из поликарбоната 6х3 цена,5.0,mine,2245.0,673.0,671.0
Запросы без группы,теплица поликарбонат 3х6 купить,4.0,mine,3802.0,134.0,133.0
Запросы без группы,купить теплицу из поликарбоната 3х6,5.0,mine,3165.0,459.0,309.0
Запросы без группы,теплицы 3 на 6,4.0,mine,14066.0,429.0,25.0
Запросы без группы,купить теплицу 3 на 6 из поликарбоната,7.0,mine,638.0,77.0,9.0
Запросы без группы,парник из поликарбоната купить 6х3,5.0,mine,85.0,40.0,40.0
Запросы без группы,сколько стоит парник из поликарбоната 3 на 6 метров цена,10.0,mine,85.0,60.0,60.0
Запросы без группы,теплица купить 3 на 6,5.0,mine,2727.0,202.0,98.0
Запросы без группы,купить теплицу из поликарбоната 3х6 недорого,6.0,mine,195.0,2.0,2.0
Запросы без группы,купить теплицу 3 6 из поликарбоната,6.0,mine,944.0,70.0,56.0
Запросы без группы,парник из поликарбоната 6х3,4.0,mine,406.0,66.0,66.0
Запросы без группы,теплицы из поликарбоната 3х6 цена,5.0,mine,1292.0,23.0,21.0
Запросы без группы,парник 6 на 3 из поликарбоната цена,7.0,mine,136.0,39.0,38.0
Запросы без группы,теплицы из поликарбоната 3х6,4.0,mine,7101.0,269.0,225.0
Запросы без группы,цена теплицы 3 на 6,5.0,mine,1845.0,93.0,20.0
Запросы без группы,купить теплицу 3х6 м,4.0,mine,243.0,5.0,5.0
Запросы без группы,стоимость теплицы из поликарбоната 3х6,5.0,mine,512.0,18.0,18.0
Запросы без группы,сколько стоит теплица из поликарбоната 3 на 6,8.0,mine,372.0,42.0,42.0
Запросы без группы,парник из поликарбоната 6х3 цена,5.0,mine,183.0,81.0,81.0
Запросы без группы,цена теплицы из поликарбоната 6 на 3 метра,8.0,mine,179.0,110.0,105.0
Запросы без группы,стоимость теплицы 3х6 из поликарбоната цена,6.0,mine,452.0,104.0,104.0
Запросы без группы,теплица 3 на 6 метров,5.0,mine,1872.0,7.0,5.0
Запросы без группы,размеры арочных теплиц,3.0,mine,258.0,26.0,11.0
Запросы без группы,теплицы арочные пермь,3.0,mine,9.0,0.0,0.0
Запросы без группы,арочные теплицы из поликарбоната,4.0,mine,794.0,140.0,35.0
Запросы без группы,цена арочной теплицы,3.0,mine,128.0,5.0,2.0
Запросы без группы,арочные теплицы с двойной дугой,5.0,mine,40.0,11.0,9.0
Запросы без группы,размеры арочных теплиц из поликарбоната,5.0,mine,47.0,3.0,0.0
Запросы без группы,теплицы арочные,2.0,mine,7160.0,243.0,58.0
Запросы без группы,арочная теплица купить,3.0,mine,602.0,38.0,22.0
Запросы без группы,теплицы из поликарбоната 3х4,4.0,mine,5306.0,579.0,108.0
Запросы без группы,теплицы 4 на 3,4.0,mine,7189.0,238.0,21.0
Запросы без группы,цена теплицы из поликарбоната 3х4,5.0,mine,1053.0,178.0,38.0
Запросы без группы,сколько стоит теплица 3 на 4 из поликарбоната,8.0,mine,245.0,73.0,73.0
Запросы без группы,теплица 3 на 4 из поликарбоната цена,7.0,mine,312.0,53.0,37.0
Запросы без группы,сколько стоит теплица из поликарбоната 4 на 3 цена,9.0,mine,117.0,77.0,77.0
Запросы без группы,купить теплицу 3х4 из поликарбоната,5.0,mine,1998.0,333.0,200.0
Запросы без группы,теплица 3 на 4 цена,5.0,mine,662.0,25.0,19.0
Запросы без группы,теплицы 3 4,3.0,mine,11774.0,165.0,14.0
Запросы без группы,теплицы 3х4 из поликарбоната цена с жестким каркасом,8.0,mine,209.0,135.0,135.0
Запросы без группы,теплица из поликарбоната купить 3х4 цена,6.0,mine,196.0,13.0,9.0
Запросы без группы,теплица из поликарбоната 4 на 3,6.0,mine,924.0,34.0,32.0
Запросы без группы,парник 3 4,3.0,mine,1411.0,21.0,20.0
Запросы без группы,парник 4 на 3,4.0,mine,735.0,50.0,50.0
Запросы без группы,теплица поликарбонат 3 на 4,5.0,mine,1628.0,4.0,1.0
Запросы без группы,теплица 3 на 4 из поликарбоната купить,7.0,mine,236.0,79.0,58.0
Запросы без группы,теплица поликарбонат 3х4 цена,4.0,mine,1317.0,44.0,44.0
Запросы без группы,теплица 3 на 4 купить,5.0,mine,1141.0,61.0,25.0
Запросы без группы,купить теплицу 4 метра длиной и 3 шириной из поликарбоната,10.0,mine,6.0,2.0,2.0
Запросы без группы,купить теплицу 3 4,4.0,mine,1896.0,51.0,27.0
Запросы без группы,купить теплицу 3 на 4 метра,6.0,mine,86.0,1.0,1.0
Запросы без группы,купить теплицу 3 на 4 из поликарбоната цена,8.0,mine,57.0,22.0,22.0
Запросы без группы,парник 3 на 4 из поликарбоната цена,7.0,mine,48.0,35.0,33.0
Запросы без группы,купить теплицу из поликарбоната 3х4 недорого,6.0,mine,429.0,23.0,23.0
Запросы без группы,купить теплицу 3х4,3.0,mine,3232.0,130.0,22.0
Запросы без группы,парник из поликарбоната 3х4 цена,5.0,mine,26.0,12.0,12.0
Запросы без группы,парник из поликарбоната 3х4,4.0,mine,191.0,61.0,60.0
Запросы без группы,прямостенная теплица производство в перми,5.0,mine,5.0,5.0,5.0
Запросы без группы,теплица с прямыми стенками купить,5.0,mine,65.0,16.0,4.0
Запросы без группы,прямостенная теплица из поликарбоната размеры и цены,7.0,mine,18.0,17.0,17.0
Запросы без группы,теплица прямостенная в перми,4.0,mine,15.0,4.0,4.0
Запросы без группы,теплица прямостенная размеры,3.0,mine,204.0,28.0,15.0
Запросы без группы,теплица прямостенная купить,3.0,mine,1712.0,188.0,113.0
Запросы без группы,купить теплицу прямостенную из поликарбоната недорого от производителя,8.0,mine,14.0,9.0,9.0
Запросы без группы,прямостенные теплицы из поликарбоната,4.0,mine,1304.0,153.0,43.0
Запросы без группы,купить прямостенную теплицу по акции от производителя,7.0,mine,15.0,13.0,13.0
Запросы без группы,парник прямостенный,2.0,mine,107.0,14.0,13.0
Запросы без группы,теплица прямостенная из поликарбоната купить,5.0,mine,427.0,112.0,65.0
Запросы без группы,теплица из поликарбоната прямостенная размеры,5.0,mine,41.0,5.0,3.0
Запросы без группы,теплицы прямостенные,2.0,mine,7140.0,612.0,68.0
Запросы без группы,теплица из поликарбоната 3х6 усиленная купить,6.0,mine,1176.0,305.0,89.0
Запросы без группы,теплица из поликарбоната 6х3 усиленная,5.0,mine,1932.0,480.0,480.0
Запросы без группы,теплица поликарбонат 3х6,3.0,mine,9843.0,111.0,111.0
Запросы без группы,теплицы фермерские купить,3.0,mine,222.0,109.0,18.0
Запросы без группы,теплица фермерская прямостенная,3.0,mine,20.0,9.0,9.0
Запросы без группы,производственная теплица для зимнего выращивания,5.0,mine,16.0,11.0,11.0
Запросы без группы,теплица промышленная купить,3.0,mine,735.0,198.0,83.0
